N,M,Max Precision (bits),Min Precision (bits),Network,Layer,Cycles,Memory wait cycles,WBUF Read,WBUF Write,OBUF Read,OBUF Write,IBUF Read,IBUF Write,DRAM Read,DRAM Write,Bandwidth (bits/cycle),WBUF Size (bits),OBUF Size (bits),IBUF Size (bits),Batch size,avg_iprec,avg_wprec
16,32,8,2,sst_2,fc12/MatMul,2359315,19,9663676416,4718592,1207959552,1207959552,9663676416,301989888,910688256,603979776,1024,65536,16384,32768,16,8,8
16,32,8,2,sst_2,fc13/MatMul,2359315,19,9663676416,4718592,1207959552,1207959552,9663676416,301989888,910688256,603979776,1024,65536,16384,32768,16,8,8
16,32,8,2,sst_2,fc14/MatMul,2359315,19,9663676416,4718592,1207959552,1207959552,9663676416,301989888,910688256,603979776,1024,65536,16384,32768,16,8,8
16,32,8,2,sst_2,fc15/MatMul,589859,35,4831838208,2359296,301989888,301989888,4831838208,150994944,304349184,150994944,1024,65536,16384,32768,16,4,4
16,32,8,2,sst_2,fc16/MatMul,9437203,19,38654705664,18874368,4831838208,4831838208,38654705664,1207959552,3642753024,2415919104,1024,65536,16384,32768,16,8,8
16,32,8,2,sst_2,fc17/MatMul,9437203,19,38654705664,18874368,4831838208,4831838208,38654705664,1207959552,3642753024,2415919104,1024,65536,16384,32768,16,8,8
16,32,8,2,sst_2,fc18/MatMul,2359315,19,9663676416,4718592,1207959552,1207959552,9663676416,301989888,910688256,603979776,1024,65536,16384,32768,16,8,8
16,32,8,2,sst_2,fc19/MatMul,2359315,19,9663676416,4718592,1207959552,1207959552,9663676416,301989888,910688256,603979776,1024,65536,16384,32768,16,8,8
16,32,8,2,sst_2,fc20/MatMul,2359315,19,9663676416,4718592,1207959552,1207959552,9663676416,301989888,910688256,603979776,1024,65536,16384,32768,16,8,8
16,32,8,2,sst_2,fc21/MatMul,589859,35,4831838208,2359296,301989888,301989888,4831838208,150994944,304349184,150994944,1024,65536,16384,32768,16,4,4
16,32,8,2,sst_2,fc22/MatMul,9437203,19,38654705664,18874368,4831838208,4831838208,38654705664,1207959552,3642753024,2415919104,1024,65536,16384,32768,16,8,8
16,32,8,2,sst_2,fc23/MatMul,2359331,35,19327352832,9437184,1207959552,1207959552,19327352832,603979776,1217396736,603979776,1024,65536,16384,32768,16,4,4
16,32,8,2,sst_2,fc24/MatMul,2359315,19,9663676416,4718592,1207959552,1207959552,9663676416,301989888,910688256,603979776,1024,65536,16384,32768,16,8,8
16,32,8,2,sst_2,fc25/MatMul,2359315,19,9663676416,4718592,1207959552,1207959552,9663676416,301989888,910688256,603979776,1024,65536,16384,32768,16,8,8
16,32,8,2,sst_2,fc26/MatMul,2359315,19,9663676416,4718592,1207959552,1207959552,9663676416,301989888,910688256,603979776,1024,65536,16384,32768,16,8,8
16,32,8,2,sst_2,fc27/MatMul,589859,35,4831838208,2359296,301989888,301989888,4831838208,150994944,304349184,150994944,1024,65536,16384,32768,16,4,4
16,32,8,2,sst_2,fc28/MatMul,9437203,19,38654705664,18874368,4831838208,4831838208,38654705664,1207959552,3642753024,2415919104,1024,65536,16384,32768,16,8,8
16,32,8,2,sst_2,fc29/MatMul,2359331,35,19327352832,9437184,1207959552,1207959552,19327352832,603979776,1217396736,603979776,1024,65536,16384,32768,16,4,4
16,32,8,2,sst_2,fc30/MatMul,2359315,19,9663676416,4718592,1207959552,1207959552,9663676416,301989888,910688256,603979776,1024,65536,16384,32768,16,8,8
16,32,8,2,sst_2,fc31/MatMul,2359315,19,9663676416,4718592,1207959552,1207959552,9663676416,301989888,910688256,603979776,1024,65536,16384,32768,16,8,8
16,32,8,2,sst_2,fc32/MatMul,2359315,19,9663676416,4718592,1207959552,1207959552,9663676416,301989888,910688256,603979776,1024,65536,16384,32768,16,8,8
16,32,8,2,sst_2,fc33/MatMul,589859,35,4831838208,2359296,301989888,301989888,4831838208,150994944,304349184,150994944,1024,65536,16384,32768,16,4,4
16,32,8,2,sst_2,fc34/MatMul,9437203,19,38654705664,18874368,4831838208,4831838208,38654705664,1207959552,3642753024,2415919104,1024,65536,16384,32768,16,8,8
16,32,8,2,sst_2,fc35/MatMul,2359331,35,19327352832,9437184,1207959552,1207959552,19327352832,603979776,1217396736,603979776,1024,65536,16384,32768,16,4,4
16,32,8,2,sst_2,fc36/MatMul,2359315,19,9663676416,4718592,1207959552,1207959552,9663676416,301989888,910688256,603979776,1024,65536,16384,32768,16,8,8
16,32,8,2,sst_2,fc37/MatMul,2359315,19,9663676416,4718592,1207959552,1207959552,9663676416,301989888,910688256,603979776,1024,65536,16384,32768,16,8,8
16,32,8,2,sst_2,fc38/MatMul,2359315,19,9663676416,4718592,1207959552,1207959552,9663676416,301989888,910688256,603979776,1024,65536,16384,32768,16,8,8
16,32,8,2,sst_2,fc39/MatMul,589859,35,4831838208,2359296,301989888,301989888,4831838208,150994944,304349184,150994944,1024,65536,16384,32768,16,4,4
16,32,8,2,sst_2,fc40/MatMul,9437203,19,38654705664,18874368,4831838208,4831838208,38654705664,1207959552,3642753024,2415919104,1024,65536,16384,32768,16,8,8
16,32,8,2,sst_2,fc41/MatMul,2359331,35,19327352832,9437184,1207959552,1207959552,19327352832,603979776,1217396736,603979776,1024,65536,16384,32768,16,4,4
16,32,8,2,sst_2,fc42/MatMul,2359315,19,9663676416,4718592,1207959552,1207959552,9663676416,301989888,910688256,603979776,1024,65536,16384,32768,16,8,8
16,32,8,2,sst_2,fc43/MatMul,2359315,19,9663676416,4718592,1207959552,1207959552,9663676416,301989888,910688256,603979776,1024,65536,16384,32768,16,8,8
16,32,8,2,sst_2,fc44/MatMul,2359315,19,9663676416,4718592,1207959552,1207959552,9663676416,301989888,910688256,603979776,1024,65536,16384,32768,16,8,8
16,32,8,2,sst_2,fc45/MatMul,589859,35,4831838208,2359296,301989888,301989888,4831838208,150994944,304349184,150994944,1024,65536,16384,32768,16,4,4
16,32,8,2,sst_2,fc46/MatMul,9437203,19,38654705664,18874368,4831838208,4831838208,38654705664,1207959552,3642753024,2415919104,1024,65536,16384,32768,16,8,8
16,32,8,2,sst_2,fc47/MatMul,2359331,35,19327352832,9437184,1207959552,1207959552,19327352832,603979776,1217396736,603979776,1024,65536,16384,32768,16,4,4
16,32,8,2,sst_2,fc48/MatMul,2359315,19,9663676416,4718592,1207959552,1207959552,9663676416,301989888,910688256,603979776,1024,65536,16384,32768,16,8,8
16,32,8,2,sst_2,fc49/MatMul,2359315,19,9663676416,4718592,1207959552,1207959552,9663676416,301989888,910688256,603979776,1024,65536,16384,32768,16,8,8
16,32,8,2,sst_2,fc50/MatMul,2359315,19,9663676416,4718592,1207959552,1207959552,9663676416,301989888,910688256,603979776,1024,65536,16384,32768,16,8,8
16,32,8,2,sst_2,fc51/MatMul,589859,35,4831838208,2359296,301989888,301989888,4831838208,150994944,304349184,150994944,1024,65536,16384,32768,16,4,4
16,32,8,2,sst_2,fc52/MatMul,9437203,19,38654705664,18874368,4831838208,4831838208,38654705664,1207959552,3642753024,2415919104,1024,65536,16384,32768,16,8,8
16,32,8,2,sst_2,fc53/MatMul,2359331,35,19327352832,9437184,1207959552,1207959552,19327352832,603979776,1217396736,603979776,1024,65536,16384,32768,16,4,4
16,32,8,2,sst_2,fc54/MatMul,2359315,19,9663676416,4718592,1207959552,1207959552,9663676416,301989888,910688256,603979776,1024,65536,16384,32768,16,8,8
16,32,8,2,sst_2,fc55/MatMul,2359315,19,9663676416,4718592,1207959552,1207959552,9663676416,301989888,910688256,603979776,1024,65536,16384,32768,16,8,8
16,32,8,2,sst_2,fc56/MatMul,2359315,19,9663676416,4718592,1207959552,1207959552,9663676416,301989888,910688256,603979776,1024,65536,16384,32768,16,8,8
16,32,8,2,sst_2,fc57/MatMul,589859,35,4831838208,2359296,301989888,301989888,4831838208,150994944,304349184,150994944,1024,65536,16384,32768,16,4,4
16,32,8,2,sst_2,fc58/MatMul,9437203,19,38654705664,18874368,4831838208,4831838208,38654705664,1207959552,3642753024,2415919104,1024,65536,16384,32768,16,8,8
16,32,8,2,sst_2,fc59/MatMul,9437203,19,38654705664,18874368,4831838208,4831838208,38654705664,1207959552,3642753024,2415919104,1024,65536,16384,32768,16,8,8
16,32,8,2,sst_2,fc60/MatMul,2359315,19,9663676416,4718592,1207959552,1207959552,9663676416,301989888,910688256,603979776,1024,65536,16384,32768,16,8,8
16,32,8,2,sst_2,fc61/MatMul,2359315,19,9663676416,4718592,1207959552,1207959552,9663676416,301989888,910688256,603979776,1024,65536,16384,32768,16,8,8
16,32,8,2,sst_2,fc62/MatMul,2359315,19,9663676416,4718592,1207959552,1207959552,9663676416,301989888,910688256,603979776,1024,65536,16384,32768,16,8,8
16,32,8,2,sst_2,fc63/MatMul,589859,35,4831838208,2359296,301989888,301989888,4831838208,150994944,304349184,150994944,1024,65536,16384,32768,16,4,4
16,32,8,2,sst_2,fc64/MatMul,9437203,19,38654705664,18874368,4831838208,4831838208,38654705664,1207959552,3642753024,2415919104,1024,65536,16384,32768,16,8,8
16,32,8,2,sst_2,fc65/MatMul,2359331,35,19327352832,9437184,1207959552,1207959552,19327352832,603979776,1217396736,603979776,1024,65536,16384,32768,16,4,4
16,32,8,2,sst_2,fc66/MatMul,2359315,19,9663676416,4718592,1207959552,1207959552,9663676416,301989888,910688256,603979776,1024,65536,16384,32768,16,8,8
16,32,8,2,sst_2,fc67/MatMul,2359315,19,9663676416,4718592,1207959552,1207959552,9663676416,301989888,910688256,603979776,1024,65536,16384,32768,16,8,8
16,32,8,2,sst_2,fc68/MatMul,2359315,19,9663676416,4718592,1207959552,1207959552,9663676416,301989888,910688256,603979776,1024,65536,16384,32768,16,8,8
16,32,8,2,sst_2,fc69/MatMul,589859,35,4831838208,2359296,301989888,301989888,4831838208,150994944,304349184,150994944,1024,65536,16384,32768,16,4,4
16,32,8,2,sst_2,fc70/MatMul,9437203,19,38654705664,18874368,4831838208,4831838208,38654705664,1207959552,3642753024,2415919104,1024,65536,16384,32768,16,8,8
16,32,8,2,sst_2,fc71/MatMul,2359331,35,19327352832,9437184,1207959552,1207959552,19327352832,603979776,1217396736,603979776,1024,65536,16384,32768,16,4,4
16,32,8,2,sst_2,fc72/MatMul,4720,112,37748736,2359296,2359296,2359296,37748736,49152,3588096,1179648,1024,65536,16384,32768,16,4,4
16,32,8,2,sst_2,fc73/MatMul,278,86,98304,6144,17408,17408,98304,49152,71680,16384,1024,65536,16384,32768,16,4,4
16,32,8,2,qnli,fc0/MatMul,2359315,19,9663676416,4718592,1207959552,1207959552,9663676416,301989888,910688256,603979776,1024,65536,16384,32768,16,8,8
16,32,8,2,qnli,fc1/MatMul,2359315,19,9663676416,4718592,1207959552,1207959552,9663676416,301989888,910688256,603979776,1024,65536,16384,32768,16,8,8
16,32,8,2,qnli,fc2/MatMul,2359315,19,9663676416,4718592,1207959552,1207959552,9663676416,301989888,910688256,603979776,1024,65536,16384,32768,16,8,8
16,32,8,2,qnli,fc3/MatMul,589859,35,4831838208,2359296,301989888,301989888,4831838208,150994944,304349184,150994944,1024,65536,16384,32768,16,4,4
16,32,8,2,qnli,fc4/MatMul,9437203,19,38654705664,18874368,4831838208,4831838208,38654705664,1207959552,3642753024,2415919104,1024,65536,16384,32768,16,8,8
16,32,8,2,qnli,fc5/MatMul,9437203,19,38654705664,18874368,4831838208,4831838208,38654705664,1207959552,3642753024,2415919104,1024,65536,16384,32768,16,8,8
16,32,8,2,qnli,fc6/MatMul,2359315,19,9663676416,4718592,1207959552,1207959552,9663676416,301989888,910688256,603979776,1024,65536,16384,32768,16,8,8
16,32,8,2,qnli,fc7/MatMul,2359315,19,9663676416,4718592,1207959552,1207959552,9663676416,301989888,910688256,603979776,1024,65536,16384,32768,16,8,8
16,32,8,2,qnli,fc8/MatMul,2359315,19,9663676416,4718592,1207959552,1207959552,9663676416,301989888,910688256,603979776,1024,65536,16384,32768,16,8,8
16,32,8,2,qnli,fc9/MatMul,589859,35,4831838208,2359296,301989888,301989888,4831838208,150994944,304349184,150994944,1024,65536,16384,32768,16,4,4
16,32,8,2,qnli,fc10/MatMul,9437203,19,38654705664,18874368,4831838208,4831838208,38654705664,1207959552,3642753024,2415919104,1024,65536,16384,32768,16,8,8
16,32,8,2,qnli,fc11/MatMul,9437203,19,38654705664,18874368,4831838208,4831838208,38654705664,1207959552,3642753024,2415919104,1024,65536,16384,32768,16,8,8
16,32,8,2,qnli,fc12/MatMul,2359315,19,9663676416,4718592,1207959552,1207959552,9663676416,301989888,910688256,603979776,1024,65536,16384,32768,16,8,8
16,32,8,2,qnli,fc13/MatMul,2359315,19,9663676416,4718592,1207959552,1207959552,9663676416,301989888,910688256,603979776,1024,65536,16384,32768,16,8,8
16,32,8,2,qnli,fc14/MatMul,2359315,19,9663676416,4718592,1207959552,1207959552,9663676416,301989888,910688256,603979776,1024,65536,16384,32768,16,8,8
16,32,8,2,qnli,fc15/MatMul,589859,35,4831838208,2359296,301989888,301989888,4831838208,150994944,304349184,150994944,1024,65536,16384,32768,16,4,4
16,32,8,2,qnli,fc16/MatMul,9437203,19,38654705664,18874368,4831838208,4831838208,38654705664,1207959552,3642753024,2415919104,1024,65536,16384,32768,16,8,8
16,32,8,2,qnli,fc17/MatMul,9437203,19,38654705664,18874368,4831838208,4831838208,38654705664,1207959552,3642753024,2415919104,1024,65536,16384,32768,16,8,8
16,32,8,2,qnli,fc18/MatMul,2359315,19,9663676416,4718592,1207959552,1207959552,9663676416,301989888,910688256,603979776,1024,65536,16384,32768,16,8,8
16,32,8,2,qnli,fc19/MatMul,2359315,19,9663676416,4718592,1207959552,1207959552,9663676416,301989888,910688256,603979776,1024,65536,16384,32768,16,8,8
16,32,8,2,qnli,fc20/MatMul,2359315,19,9663676416,4718592,1207959552,1207959552,9663676416,301989888,910688256,603979776,1024,65536,16384,32768,16,8,8
16,32,8,2,qnli,fc21/MatMul,589859,35,4831838208,2359296,301989888,301989888,4831838208,150994944,304349184,150994944,1024,65536,16384,32768,16,4,4
16,32,8,2,qnli,fc22/MatMul,9437203,19,38654705664,18874368,4831838208,4831838208,38654705664,1207959552,3642753024,2415919104,1024,65536,16384,32768,16,8,8
16,32,8,2,qnli,fc23/MatMul,2359331,35,19327352832,9437184,1207959552,1207959552,19327352832,603979776,1217396736,603979776,1024,65536,16384,32768,16,4,4
16,32,8,2,qnli,fc24/MatMul,2359315,19,9663676416,4718592,1207959552,1207959552,9663676416,301989888,910688256,603979776,1024,65536,16384,32768,16,8,8
16,32,8,2,qnli,fc25/MatMul,2359315,19,9663676416,4718592,1207959552,1207959552,9663676416,301989888,910688256,603979776,1024,65536,16384,32768,16,8,8
16,32,8,2,qnli,fc26/MatMul,2359315,19,9663676416,4718592,1207959552,1207959552,9663676416,301989888,910688256,603979776,1024,65536,16384,32768,16,8,8
16,32,8,2,qnli,fc27/MatMul,2359315,19,9663676416,4718592,1207959552,1207959552,9663676416,301989888,910688256,603979776,1024,65536,16384,32768,16,8,8
16,32,8,2,qnli,fc28/MatMul,9437203,19,38654705664,18874368,4831838208,4831838208,38654705664,1207959552,3642753024,2415919104,1024,65536,16384,32768,16,8,8
16,32,8,2,qnli,fc29/MatMul,9437203,19,38654705664,18874368,4831838208,4831838208,38654705664,1207959552,3642753024,2415919104,1024,65536,16384,32768,16,8,8
16,32,8,2,qnli,fc30/MatMul,2359315,19,9663676416,4718592,1207959552,1207959552,9663676416,301989888,910688256,603979776,1024,65536,16384,32768,16,8,8
16,32,8,2,qnli,fc31/MatMul,2359315,19,9663676416,4718592,1207959552,1207959552,9663676416,301989888,910688256,603979776,1024,65536,16384,32768,16,8,8
16,32,8,2,qnli,fc32/MatMul,2359315,19,9663676416,4718592,1207959552,1207959552,9663676416,301989888,910688256,603979776,1024,65536,16384,32768,16,8,8
16,32,8,2,qnli,fc33/MatMul,589859,35,4831838208,2359296,301989888,301989888,4831838208,150994944,304349184,150994944,1024,65536,16384,32768,16,4,4
16,32,8,2,qnli,fc34/MatMul,9437203,19,38654705664,18874368,4831838208,4831838208,38654705664,1207959552,3642753024,2415919104,1024,65536,16384,32768,16,8,8
16,32,8,2,qnli,fc35/MatMul,9437203,19,38654705664,18874368,4831838208,4831838208,38654705664,1207959552,3642753024,2415919104,1024,65536,16384,32768,16,8,8
16,32,8,2,qnli,fc36/MatMul,2359315,19,9663676416,4718592,1207959552,1207959552,9663676416,301989888,910688256,603979776,1024,65536,16384,32768,16,8,8
16,32,8,2,qnli,fc37/MatMul,2359315,19,9663676416,4718592,1207959552,1207959552,9663676416,301989888,910688256,603979776,1024,65536,16384,32768,16,8,8
16,32,8,2,qnli,fc38/MatMul,2359315,19,9663676416,4718592,1207959552,1207959552,9663676416,301989888,910688256,603979776,1024,65536,16384,32768,16,8,8
16,32,8,2,qnli,fc39/MatMul,589859,35,4831838208,2359296,301989888,301989888,4831838208,150994944,304349184,150994944,1024,65536,16384,32768,16,4,4
16,32,8,2,qnli,fc40/MatMul,9437203,19,38654705664,18874368,4831838208,4831838208,38654705664,1207959552,3642753024,2415919104,1024,65536,16384,32768,16,8,8
16,32,8,2,qnli,fc41/MatMul,2359331,35,19327352832,9437184,1207959552,1207959552,19327352832,603979776,1217396736,603979776,1024,65536,16384,32768,16,4,4
16,32,8,2,qnli,fc42/MatMul,2359315,19,9663676416,4718592,1207959552,1207959552,9663676416,301989888,910688256,603979776,1024,65536,16384,32768,16,8,8
16,32,8,2,qnli,fc43/MatMul,2359315,19,9663676416,4718592,1207959552,1207959552,9663676416,301989888,910688256,603979776,1024,65536,16384,32768,16,8,8
16,32,8,2,qnli,fc44/MatMul,2359315,19,9663676416,4718592,1207959552,1207959552,9663676416,301989888,910688256,603979776,1024,65536,16384,32768,16,8,8
16,32,8,2,qnli,fc45/MatMul,589859,35,4831838208,2359296,301989888,301989888,4831838208,150994944,304349184,150994944,1024,65536,16384,32768,16,4,4
16,32,8,2,qnli,fc46/MatMul,9437203,19,38654705664,18874368,4831838208,4831838208,38654705664,1207959552,3642753024,2415919104,1024,65536,16384,32768,16,8,8
16,32,8,2,qnli,fc47/MatMul,2359331,35,19327352832,9437184,1207959552,1207959552,19327352832,603979776,1217396736,603979776,1024,65536,16384,32768,16,4,4
16,32,8,2,qnli,fc48/MatMul,2359315,19,9663676416,4718592,1207959552,1207959552,9663676416,301989888,910688256,603979776,1024,65536,16384,32768,16,8,8
16,32,8,2,qnli,fc49/MatMul,2359315,19,9663676416,4718592,1207959552,1207959552,9663676416,301989888,910688256,603979776,1024,65536,16384,32768,16,8,8
16,32,8,2,qnli,fc50/MatMul,2359315,19,9663676416,4718592,1207959552,1207959552,9663676416,301989888,910688256,603979776,1024,65536,16384,32768,16,8,8
16,32,8,2,qnli,fc51/MatMul,589859,35,4831838208,2359296,301989888,301989888,4831838208,150994944,304349184,150994944,1024,65536,16384,32768,16,4,4
16,32,8,2,qnli,fc52/MatMul,9437203,19,38654705664,18874368,4831838208,4831838208,38654705664,1207959552,3642753024,2415919104,1024,65536,16384,32768,16,8,8
16,32,8,2,qnli,fc53/MatMul,2359331,35,19327352832,9437184,1207959552,1207959552,19327352832,603979776,1217396736,603979776,1024,65536,16384,32768,16,4,4
16,32,8,2,qnli,fc54/MatMul,2359315,19,9663676416,4718592,1207959552,1207959552,9663676416,301989888,910688256,603979776,1024,65536,16384,32768,16,8,8
16,32,8,2,qnli,fc55/MatMul,2359315,19,9663676416,4718592,1207959552,1207959552,9663676416,301989888,910688256,603979776,1024,65536,16384,32768,16,8,8
16,32,8,2,qnli,fc56/MatMul,2359315,19,9663676416,4718592,1207959552,1207959552,9663676416,301989888,910688256,603979776,1024,65536,16384,32768,16,8,8
16,32,8,2,qnli,fc57/MatMul,589859,35,4831838208,2359296,301989888,301989888,4831838208,150994944,304349184,150994944,1024,65536,16384,32768,16,4,4
16,32,8,2,qnli,fc58/MatMul,9437203,19,38654705664,18874368,4831838208,4831838208,38654705664,1207959552,3642753024,2415919104,1024,65536,16384,32768,16,8,8
16,32,8,2,qnli,fc59/MatMul,9437203,19,38654705664,18874368,4831838208,4831838208,38654705664,1207959552,3642753024,2415919104,1024,65536,16384,32768,16,8,8
16,32,8,2,qnli,fc60/MatMul,2359315,19,9663676416,4718592,1207959552,1207959552,9663676416,301989888,910688256,603979776,1024,65536,16384,32768,16,8,8
16,32,8,2,qnli,fc61/MatMul,2359315,19,9663676416,4718592,1207959552,1207959552,9663676416,301989888,910688256,603979776,1024,65536,16384,32768,16,8,8
16,32,8,2,qnli,fc62/MatMul,2359315,19,9663676416,4718592,1207959552,1207959552,9663676416,301989888,910688256,603979776,1024,65536,16384,32768,16,8,8
16,32,8,2,qnli,fc63/MatMul,589859,35,4831838208,2359296,301989888,301989888,4831838208,150994944,304349184,150994944,1024,65536,16384,32768,16,4,4
16,32,8,2,qnli,fc64/MatMul,9437203,19,38654705664,18874368,4831838208,4831838208,38654705664,1207959552,3642753024,2415919104,1024,65536,16384,32768,16,8,8
16,32,8,2,qnli,fc65/MatMul,9437203,19,38654705664,18874368,4831838208,4831838208,38654705664,1207959552,3642753024,2415919104,1024,65536,16384,32768,16,8,8
16,32,8,2,qnli,fc66/MatMul,2359315,19,9663676416,4718592,1207959552,1207959552,9663676416,301989888,910688256,603979776,1024,65536,16384,32768,16,8,8
16,32,8,2,qnli,fc67/MatMul,2359315,19,9663676416,4718592,1207959552,1207959552,9663676416,301989888,910688256,603979776,1024,65536,16384,32768,16,8,8
16,32,8,2,qnli,fc68/MatMul,2359315,19,9663676416,4718592,1207959552,1207959552,9663676416,301989888,910688256,603979776,1024,65536,16384,32768,16,8,8
16,32,8,2,qnli,fc69/MatMul,589859,35,4831838208,2359296,301989888,301989888,4831838208,150994944,304349184,150994944,1024,65536,16384,32768,16,4,4
16,32,8,2,qnli,fc70/MatMul,9437203,19,38654705664,18874368,4831838208,4831838208,38654705664,1207959552,3642753024,2415919104,1024,65536,16384,32768,16,8,8
16,32,8,2,qnli,fc71/MatMul,9437203,19,38654705664,18874368,4831838208,4831838208,38654705664,1207959552,3642753024,2415919104,1024,65536,16384,32768,16,8,8
16,32,8,2,qnli,fc72/MatMul,18560,128,75497472,9437184,9437184,9437184,75497472,98304,14254080,4718592,1024,65536,16384,32768,16,8,8
16,32,8,2,qnli,fc73/MatMul,278,86,98304,6144,17408,17408,98304,49152,71680,16384,1024,65536,16384,32768,16,4,4
16,32,8,2,qqp,fc0/MatMul,2359315,19,9663676416,4718592,1207959552,1207959552,9663676416,301989888,910688256,603979776,1024,65536,16384,32768,16,8,8
16,32,8,2,qqp,fc1/MatMul,2359315,19,9663676416,4718592,1207959552,1207959552,9663676416,301989888,910688256,603979776,1024,65536,16384,32768,16,8,8
16,32,8,2,qqp,fc2/MatMul,2359315,19,9663676416,4718592,1207959552,1207959552,9663676416,301989888,910688256,603979776,1024,65536,16384,32768,16,8,8
16,32,8,2,qqp,fc3/MatMul,589859,35,4831838208,2359296,301989888,301989888,4831838208,150994944,304349184,150994944,1024,65536,16384,32768,16,4,4
16,32,8,2,qqp,fc4/MatMul,9437203,19,38654705664,18874368,4831838208,4831838208,38654705664,1207959552,3642753024,2415919104,1024,65536,16384,32768,16,8,8
16,32,8,2,qqp,fc5/MatMul,9437203,19,38654705664,18874368,4831838208,4831838208,38654705664,1207959552,3642753024,2415919104,1024,65536,16384,32768,16,8,8
16,32,8,2,qqp,fc6/MatMul,2359315,19,9663676416,4718592,1207959552,1207959552,9663676416,301989888,910688256,603979776,1024,65536,16384,32768,16,8,8
16,32,8,2,qqp,fc7/MatMul,2359315,19,9663676416,4718592,1207959552,1207959552,9663676416,301989888,910688256,603979776,1024,65536,16384,32768,16,8,8
16,32,8,2,qqp,fc8/MatMul,2359315,19,9663676416,4718592,1207959552,1207959552,9663676416,301989888,910688256,603979776,1024,65536,16384,32768,16,8,8
16,32,8,2,qqp,fc9/MatMul,589859,35,4831838208,2359296,301989888,301989888,4831838208,150994944,304349184,150994944,1024,65536,16384,32768,16,4,4
16,32,8,2,qqp,fc10/MatMul,9437203,19,38654705664,18874368,4831838208,4831838208,38654705664,1207959552,3642753024,2415919104,1024,65536,16384,32768,16,8,8
16,32,8,2,qqp,fc11/MatMul,9437203,19,38654705664,18874368,4831838208,4831838208,38654705664,1207959552,3642753024,2415919104,1024,65536,16384,32768,16,8,8
16,32,8,2,qqp,fc12/MatMul,2359315,19,9663676416,4718592,1207959552,1207959552,9663676416,301989888,910688256,603979776,1024,65536,16384,32768,16,8,8
16,32,8,2,qqp,fc13/MatMul,2359315,19,9663676416,4718592,1207959552,1207959552,9663676416,301989888,910688256,603979776,1024,65536,16384,32768,16,8,8
16,32,8,2,qqp,fc14/MatMul,2359315,19,9663676416,4718592,1207959552,1207959552,9663676416,301989888,910688256,603979776,1024,65536,16384,32768,16,8,8
16,32,8,2,qqp,fc15/MatMul,589859,35,4831838208,2359296,301989888,301989888,4831838208,150994944,304349184,150994944,1024,65536,16384,32768,16,4,4
