N,M,Max Precision (bits),Min Precision (bits),Network,Layer,Cycles,Memory wait cycles,WBUF Read,WBUF Write,OBUF Read,OBUF Write,IBUF Read,IBUF Write,DRAM Read,DRAM Write,Bandwidth (bits/cycle),WBUF Size (bits),OBUF Size (bits),IBUF Size (bits),Batch size,avg_iprec,avg_wprec
16,32,8,2,inceptionv3,conv37/Convolution,7250889,457,29697769472,6422528,303038464,303038464,29697769472,928055296,1085997056,151519232,512,65536,16384,32768,16,8,8
16,32,8,2,inceptionv3,conv38/Convolution,115792,60304,454557696,98304,56819712,56819712,454557696,2367488,30875648,28409856,512,65536,16384,32768,16,4,4
16,32,8,2,inceptionv3,conv39/Convolution,1331872,160,5454692352,1179648,170459136,170459136,5454692352,170459136,256868352,85229568,512,65536,16384,32768,16,8,8
16,32,8,2,inceptionv3,conv40/Convolution,1331872,160,5454692352,1179648,170459136,170459136,5454692352,170459136,256868352,85229568,512,65536,16384,32768,16,8,8
16,32,8,2,inceptionv3,conv41/Convolution,1109920,160,4545576960,983040,142049280,142049280,4545576960,142049280,214056960,71024640,512,65536,16384,32768,16,8,8
16,32,8,2,inceptionv3,conv42/Convolution,98500,29140,473497600,122880,47349760,47349760,473497600,2959360,26757120,23674880,512,65536,16384,32768,16,4,4
16,32,8,2,inceptionv3,conv43/Convolution,13595017,457,55683317760,12042240,568197120,568197120,55683317760,1740103680,2036244480,284098560,512,65536,16384,32768,16,8,8
16,32,8,2,inceptionv3,conv44/Convolution,1109920,160,4545576960,983040,142049280,142049280,4545576960,142049280,214056960,71024640,512,65536,16384,32768,16,8,8
16,32,8,2,inceptionv3,conv45/Convolution,2890465,465,23201382400,5120000,236748800,236748800,23201382400,725043200,848537600,118374400,512,65536,16384,32768,16,4,4
16,32,8,2,inceptionv3,conv46/Convolution,98500,29140,473497600,122880,47349760,47349760,473497600,2959360,26757120,23674880,512,65536,16384,32768,16,4,4
16,32,8,2,inceptionv3,conv47/Convolution,11329257,457,46402764800,10035200,473497600,473497600,46402764800,1450086400,1696870400,236748800,512,65536,16384,32768,16,8,8
16,32,8,2,inceptionv3,conv48/Convolution,277972,532,1136394240,245760,56819712,56819712,1136394240,35512320,64167936,28409856,512,65536,16384,32768,16,8,8
16,32,8,2,inceptionv3,conv49/Convolution,1331872,160,5454692352,1179648,170459136,170459136,5454692352,170459136,256868352,85229568,512,65536,16384,32768,16,8,8
16,32,8,2,inceptionv3,conv50/Convolution,1331872,160,5454692352,1179648,170459136,170459136,5454692352,170459136,256868352,85229568,512,65536,16384,32768,16,8,8
16,32,8,2,inceptionv3,conv51/Convolution,1109920,160,4545576960,983040,142049280,142049280,4545576960,142049280,214056960,71024640,512,65536,16384,32768,16,8,8
16,32,8,2,inceptionv3,conv52/Convolution,98500,29140,473497600,122880,47349760,47349760,473497600,2959360,26757120,23674880,512,65536,16384,32768,16,4,4
16,32,8,2,inceptionv3,conv53/Convolution,3468465,465,27841658880,6144000,284098560,284098560,27841658880,870051840,1018245120,142049280,512,65536,16384,32768,16,4,4
16,32,8,2,inceptionv3,conv54/Convolution,1109920,160,4545576960,983040,142049280,142049280,4545576960,142049280,214056960,71024640,512,65536,16384,32768,16,8,8
16,32,8,2,inceptionv3,conv55/Convolution,2890465,465,23201382400,5120000,236748800,236748800,23201382400,725043200,848537600,118374400,512,65536,16384,32768,16,4,4
16,32,8,2,inceptionv3,conv56/Convolution,98500,29140,473497600,122880,47349760,47349760,473497600,2959360,26757120,23674880,512,65536,16384,32768,16,4,4
16,32,8,2,inceptionv3,conv57/Convolution,2890465,465,23201382400,5120000,236748800,236748800,23201382400,725043200,848537600,118374400,512,65536,16384,32768,16,4,4
16,32,8,2,inceptionv3,conv58/Convolution,117044,33812,568197120,147456,56819712,56819712,568197120,2959360,31516672,28409856,512,65536,16384,32768,16,4,4
16,32,8,2,inceptionv3,conv59/Convolution,1331872,160,5454692352,1179648,170459136,170459136,5454692352,170459136,256868352,85229568,512,65536,16384,32768,16,8,8
16,32,8,2,inceptionv3,conv60/Convolution,1331872,160,5454692352,1179648,170459136,170459136,5454692352,170459136,256868352,85229568,512,65536,16384,32768,16,8,8
16,32,8,2,inceptionv3,conv61/Convolution,333160,232,2727346176,589824,56819712,56819712,2727346176,85229568,114229248,28409856,512,65536,16384,32768,16,4,4
16,32,8,2,inceptionv3,conv62/Convolution,118200,34968,681836544,147456,56819712,56819712,681836544,3551232,32108544,28409856,512,65536,16384,32768,16,4,4
16,32,8,2,inceptionv3,conv63/Convolution,16313929,457,66819981312,14450688,681836544,681836544,66819981312,2088124416,2443493376,340918272,512,65536,16384,32768,16,8,8
16,32,8,2,inceptionv3,conv64/Convolution,333160,232,2727346176,589824,56819712,56819712,2727346176,85229568,114229248,28409856,512,65536,16384,32768,16,4,4
16,32,8,2,inceptionv3,conv65/Convolution,4162065,465,33409990656,7372800,340918272,340918272,33409990656,1044062208,1221894144,170459136,512,65536,16384,32768,16,4,4
16,32,8,2,inceptionv3,conv66/Convolution,118200,34968,681836544,147456,56819712,56819712,681836544,3551232,32108544,28409856,512,65536,16384,32768,16,4,4
16,32,8,2,inceptionv3,conv67/Convolution,4162065,465,33409990656,7372800,340918272,340918272,33409990656,1044062208,1221894144,170459136,512,65536,16384,32768,16,4,4
16,32,8,2,inceptionv3,conv68/Convolution,118200,34968,681836544,147456,56819712,56819712,681836544,3551232,32108544,28409856,512,65536,16384,32768,16,4,4
16,32,8,2,inceptionv3,conv69/Convolution,333160,232,2727346176,589824,56819712,56819712,2727346176,85229568,114229248,28409856,512,65536,16384,32768,16,4,4
16,32,8,2,inceptionv3,conv70/Convolution,333160,232,2727346176,589824,56819712,56819712,2727346176,85229568,114229248,28409856,512,65536,16384,32768,16,4,4
16,32,8,2,inceptionv3,conv71/Convolution,276692,212,2264924160,2211840,62914560,62914560,2264924160,70778880,104448000,31457280,512,65536,16384,32768,16,4,4
16,32,8,2,inceptionv3,conv72/Convolution,333160,232,2727346176,589824,56819712,56819712,2727346176,85229568,114229248,28409856,512,65536,16384,32768,16,4,4
16,32,8,2,inceptionv3,conv73/Convolution,333080,152,1363673088,294912,56819712,56819712,1363673088,42614784,71319552,28409856,512,65536,16384,32768,16,8,8
16,32,8,2,inceptionv3,conv74/Convolution,16313929,457,66819981312,14450688,681836544,681836544,66819981312,2088124416,2443493376,340918272,512,65536,16384,32768,16,8,8
16,32,8,2,inceptionv3,conv75/Convolution,166100,212,1358954496,1327104,37748736,37748736,1358954496,42467328,62668800,18874368,512,65536,16384,32768,16,4,4
16,32,8,2,inceptionv3,conv76/Convolution,819276,76,3355443200,209715200,849346560,849346560,3355443200,104857600,325058560,10485760,512,65536,16384,32768,16,8,8
16,32,8,2,inceptionv3,conv77/Convolution,983116,76,4026531840,251658240,1019215872,1019215872,4026531840,125829120,390070272,12582912,512,65536,16384,32768,16,8,8
16,32,8,2,inceptionv3,conv78/Convolution,74008,280,603979776,589824,25165824,25165824,603979776,9437184,22609920,12582912,512,65536,16384,32768,16,4,4
16,32,8,2,inceptionv3,conv79/Convolution,663764,212,5435817984,5308416,150994944,150994944,5435817984,169869312,250675200,75497472,512,65536,16384,32768,16,4,4
16,32,8,2,inceptionv3,conv80/Convolution,1146956,76,4697620480,293601280,1189085184,1189085184,4697620480,146800640,455081984,14680064,512,65536,16384,32768,16,8,8
16,32,8,2,inceptionv3,conv81/Convolution,774356,212,6341787648,6193152,176160768,176160768,6341787648,198180864,292454400,88080384,512,65536,16384,32768,16,4,4
16,32,8,2,inceptionv3,conv82/Convolution,74008,280,603979776,589824,25165824,25165824,603979776,9437184,22609920,12582912,512,65536,16384,32768,16,4,4
16,32,8,2,inceptionv3,conv83/Convolution,663764,212,5435817984,5308416,150994944,150994944,5435817984,169869312,250675200,75497472,512,65536,16384,32768,16,4,4
16,32,8,2,inceptionv3,conv84/Convolution,491596,76,2013265920,125829120,509607936,509607936,2013265920,62914560,195035136,6291456,512,65536,16384,32768,16,8,8
16,32,8,2,inceptionv3,conv85/Convolution,327984,304,2684354560,83886080,346030080,346030080,2684354560,41943040,136314880,10485760,512,65536,16384,32768,16,4,4
16,32,8,2,inceptionv3,conv86/Convolution,393520,304,3221225472,100663296,415236096,415236096,3221225472,50331648,163577856,12582912,512,65536,16384,32768,16,4,4
16,32,8,2,inceptionv3,conv87/Convolution,74008,280,603979776,589824,25165824,25165824,603979776,9437184,22609920,12582912,512,65536,16384,32768,16,4,4
16,32,8,2,inceptionv3,conv88/Convolution,663764,212,5435817984,5308416,150994944,150994944,5435817984,169869312,250675200,75497472,512,65536,16384,32768,16,4,4
16,32,8,2,inceptionv3,conv89/Convolution,459056,304,3758096384,117440512,484442112,484442112,3758096384,58720256,190840832,14680064,512,65536,16384,32768,16,4,4
16,32,8,2,inceptionv3,conv90/Convolution,774356,212,6341787648,6193152,176160768,176160768,6341787648,198180864,292454400,88080384,512,65536,16384,32768,16,4,4
16,32,8,2,inceptionv3,conv91/Convolution,74008,280,603979776,589824,25165824,25165824,603979776,9437184,22609920,12582912,512,65536,16384,32768,16,4,4
16,32,8,2,inceptionv3,conv92/Convolution,663764,212,5435817984,5308416,150994944,150994944,5435817984,169869312,250675200,75497472,512,65536,16384,32768,16,4,4
16,32,8,2,inceptionv3,conv93/Convolution,196912,304,1610612736,50331648,207618048,207618048,1610612736,25165824,81788928,6291456,512,65536,16384,32768,16,4,4
16,32,8,2,inceptionv3,fc94/MatMul,18688,2304,134217728,8388608,1048576,1048576,134217728,131072,9043968,524288,512,65536,16384,32768,16,4,4
16,32,8,2,AlexNet,conv1_a/Convolution,72758,158,210830400,73728,10841600,10841600,421660800,8784600,15053528,6195200,512,65536,16384,32768,16,8,4
16,32,8,2,AlexNet,conv1_b/Convolution,72758,158,210830400,73728,10841600,10841600,421660800,8784600,15053528,6195200,512,65536,16384,32768,16,8,4
16,32,8,2,AlexNet,conv2_a/Convolution,56070,666,447897600,622592,5971968,5971968,447897600,13996800,17605376,2985984,512,65536,16384,32768,16,4,4
16,32,8,2,AlexNet,conv2_b/Convolution,56070,666,447897600,622592,5971968,5971968,447897600,13996800,17605376,2985984,512,65536,16384,32768,16,4,4
16,32,8,2,AlexNet,conv3_a/Convolution,36955,451,299040768,1769472,8306688,8306688,299040768,4672512,10595328,4153344,512,65536,16384,32768,16,4,4
16,32,8,2,AlexNet,conv3_b/Convolution,36955,451,299040768,1769472,8306688,8306688,299040768,4672512,10595328,4153344,512,65536,16384,32768,16,4,4
16,32,8,2,AlexNet,conv4_a/Convolution,27829,451,224280576,1327104,6230016,6230016,224280576,3504384,7946496,3115008,512,65536,16384,32768,16,4,4
16,32,8,2,AlexNet,conv4_b/Convolution,27829,451,224280576,1327104,6230016,6230016,224280576,3504384,7946496,3115008,512,65536,16384,32768,16,4,4
16,32,8,2,AlexNet,conv5_a/Convolution,18703,451,149520384,884736,4153344,4153344,149520384,2336256,5297664,2076672,512,65536,16384,32768,16,4,4
16,32,8,2,AlexNet,conv5_b/Convolution,18703,451,149520384,884736,4153344,4153344,149520384,2336256,5297664,2076672,512,65536,16384,32768,16,4,4
16,32,8,2,AlexNet,fc1/MatMul,295496,277064,150994944,150994944,1310720,1310720,150994944,36864,151162880,131072,512,65536,16384,32768,16,4,4
16,32,8,2,AlexNet,fc2/MatMul,131616,123424,67108864,67108864,393216,393216,67108864,16384,67256320,131072,512,65536,16384,32768,16,4,4
16,32,8,2,AlexNet,fc3/MatMul,64192,56000,32768000,32768000,4128768,4128768,32768000,32768,32833536,32768,512,65536,16384,32768,16,8,8
