N,M,Max Precision (bits),Min Precision (bits),Network,Layer,Cycles,Memory wait cycles,WBUF Read,WBUF Write,OBUF Read,OBUF Write,IBUF Read,IBUF Write,DRAM Read,DRAM Write,Bandwidth (bits/cycle),WBUF Size (bits),OBUF Size (bits),IBUF Size (bits),Batch size,avg_iprec,avg_wprec
16,32,8,2,inceptionv3,conv73/Convolution,83400,168,681836544,147456,56819712,56819712,681836544,3551232,32108544,28409856,1024,65536,16384,32768,16,4,4
16,32,8,2,inceptionv3,conv74/Convolution,4161833,233,33409990656,7372800,340918272,340918272,33409990656,1044062208,1221894144,170459136,1024,65536,16384,32768,16,4,4
16,32,8,2,inceptionv3,conv75/Convolution,165994,106,1358954496,1327104,37748736,37748736,1358954496,42467328,62668800,18874368,1024,65536,16384,32768,16,4,4
16,32,8,2,inceptionv3,conv76/Convolution,204880,80,1677721600,1638400,104857600,104857600,1677721600,52428800,106496000,52428800,1024,65536,16384,32768,16,4,4
16,32,8,2,inceptionv3,conv77/Convolution,245840,80,2013265920,1966080,125829120,125829120,2013265920,62914560,127795200,62914560,1024,65536,16384,32768,16,4,4
16,32,8,2,inceptionv3,conv78/Convolution,73804,76,603979776,589824,25165824,25165824,603979776,18874368,32047104,12582912,1024,65536,16384,32768,16,4,4
16,32,8,2,inceptionv3,conv79/Convolution,663658,106,5435817984,5308416,150994944,150994944,5435817984,169869312,250675200,75497472,1024,65536,16384,32768,16,4,4
16,32,8,2,inceptionv3,conv80/Convolution,286800,80,2348810240,2293760,146800640,146800640,2348810240,73400320,149094400,73400320,1024,65536,16384,32768,16,4,4
16,32,8,2,inceptionv3,conv81/Convolution,774250,106,6341787648,6193152,176160768,176160768,6341787648,198180864,292454400,88080384,1024,65536,16384,32768,16,4,4
16,32,8,2,inceptionv3,conv82/Convolution,73804,76,603979776,589824,25165824,25165824,603979776,18874368,32047104,12582912,1024,65536,16384,32768,16,4,4
16,32,8,2,inceptionv3,conv83/Convolution,663658,106,5435817984,5308416,150994944,150994944,5435817984,169869312,250675200,75497472,1024,65536,16384,32768,16,4,4
16,32,8,2,inceptionv3,conv84/Convolution,123024,144,1006632960,983040,62914560,62914560,1006632960,15728640,48168960,31457280,1024,65536,16384,32768,16,4,4
16,32,8,2,inceptionv3,conv85/Convolution,327760,80,2684354560,2621440,167772160,167772160,2684354560,83886080,170393600,83886080,1024,65536,16384,32768,16,4,4
16,32,8,2,inceptionv3,conv86/Convolution,393296,80,3221225472,3145728,201326592,201326592,3221225472,100663296,204472320,100663296,1024,65536,16384,32768,16,4,4
16,32,8,2,inceptionv3,conv87/Convolution,73804,76,603979776,589824,25165824,25165824,603979776,18874368,32047104,12582912,1024,65536,16384,32768,16,4,4
16,32,8,2,inceptionv3,conv88/Convolution,663658,106,5435817984,5308416,150994944,150994944,5435817984,169869312,250675200,75497472,1024,65536,16384,32768,16,4,4
16,32,8,2,inceptionv3,conv89/Convolution,458832,80,3758096384,3670016,234881024,234881024,3758096384,117440512,238551040,117440512,1024,65536,16384,32768,16,4,4
16,32,8,2,inceptionv3,conv90/Convolution,774250,106,6341787648,6193152,176160768,176160768,6341787648,198180864,292454400,88080384,1024,65536,16384,32768,16,4,4
16,32,8,2,inceptionv3,conv91/Convolution,73804,76,603979776,589824,25165824,25165824,603979776,18874368,32047104,12582912,1024,65536,16384,32768,16,4,4
16,32,8,2,inceptionv3,conv92/Convolution,663658,106,5435817984,5308416,150994944,150994944,5435817984,169869312,250675200,75497472,1024,65536,16384,32768,16,4,4
16,32,8,2,inceptionv3,conv93/Convolution,196704,96,1610612736,1572864,50331648,50331648,1610612736,50331648,77070336,25165824,1024,65536,16384,32768,16,4,4
16,32,8,2,inceptionv3,fc94/MatMul,16576,192,134217728,8388608,8388608,8388608,134217728,131072,12713984,4194304,1024,65536,16384,32768,16,4,4
16,32,8,2,vit,conv0/Convolution,903242,74,7398752256,2359296,462422016,462422016,7398752256,231211008,464781312,231211008,1024,65536,16384,32768,16,4,4
16,32,8,2,vit,fc1/MatMul,10893331,19,44619005952,14155776,5577375744,5577375744,44619005952,1394343936,4197187584,2788687872,1024,65536,16384,32768,16,8,8
16,32,8,2,vit,fc2/MatMul,907811,35,7436500992,2359296,464781312,464781312,7436500992,232390656,467140608,232390656,1024,65536,16384,32768,16,4,4
16,32,8,2,vit,fc3/MatMul,14524435,19,59492007936,18874368,7436500992,7436500992,59492007936,1859125248,5596250112,3718250496,1024,65536,16384,32768,16,8,8
16,32,8,2,vit,fc4/MatMul,14524435,19,59492007936,18874368,7436500992,7436500992,59492007936,1859125248,5596250112,3718250496,1024,65536,16384,32768,16,8,8
16,32,8,2,vit,fc5/MatMul,10893331,19,44619005952,14155776,5577375744,5577375744,44619005952,1394343936,4197187584,2788687872,1024,65536,16384,32768,16,8,8
16,32,8,2,vit,fc6/MatMul,3631123,19,14873001984,4718592,1859125248,1859125248,14873001984,464781312,1399062528,929562624,1024,65536,16384,32768,16,8,8
16,32,8,2,vit,fc7/MatMul,14524435,19,59492007936,18874368,7436500992,7436500992,59492007936,1859125248,5596250112,3718250496,1024,65536,16384,32768,16,8,8
16,32,8,2,vit,fc8/MatMul,14524435,19,59492007936,18874368,7436500992,7436500992,59492007936,1859125248,5596250112,3718250496,1024,65536,16384,32768,16,8,8
16,32,8,2,vit,fc9/MatMul,10893331,19,44619005952,14155776,5577375744,5577375744,44619005952,1394343936,4197187584,2788687872,1024,65536,16384,32768,16,8,8
16,32,8,2,vit,fc10/MatMul,3631123,19,14873001984,4718592,1859125248,1859125248,14873001984,464781312,1399062528,929562624,1024,65536,16384,32768,16,8,8
16,32,8,2,vit,fc11/MatMul,14524435,19,59492007936,18874368,7436500992,7436500992,59492007936,1859125248,5596250112,3718250496,1024,65536,16384,32768,16,8,8
16,32,8,2,vit,fc12/MatMul,14524435,19,59492007936,18874368,7436500992,7436500992,59492007936,1859125248,5596250112,3718250496,1024,65536,16384,32768,16,8,8
16,32,8,2,vit,fc13/MatMul,10893331,19,44619005952,14155776,5577375744,5577375744,44619005952,1394343936,4197187584,2788687872,1024,65536,16384,32768,16,8,8
16,32,8,2,vit,fc14/MatMul,3631123,19,14873001984,4718592,1859125248,1859125248,14873001984,464781312,1399062528,929562624,1024,65536,16384,32768,16,8,8
16,32,8,2,vit,fc15/MatMul,14524435,19,59492007936,18874368,7436500992,7436500992,59492007936,1859125248,5596250112,3718250496,1024,65536,16384,32768,16,8,8
16,32,8,2,vit,fc16/MatMul,14524435,19,59492007936,18874368,7436500992,7436500992,59492007936,1859125248,5596250112,3718250496,1024,65536,16384,32768,16,8,8
16,32,8,2,vit,fc17/MatMul,10893331,19,44619005952,14155776,5577375744,5577375744,44619005952,1394343936,4197187584,2788687872,1024,65536,16384,32768,16,8,8
16,32,8,2,vit,fc18/MatMul,3631123,19,14873001984,4718592,1859125248,1859125248,14873001984,464781312,1399062528,929562624,1024,65536,16384,32768,16,8,8
16,32,8,2,vit,fc19/MatMul,14524435,19,59492007936,18874368,7436500992,7436500992,59492007936,1859125248,5596250112,3718250496,1024,65536,16384,32768,16,8,8
16,32,8,2,vit,fc20/MatMul,14524435,19,59492007936,18874368,7436500992,7436500992,59492007936,1859125248,5596250112,3718250496,1024,65536,16384,32768,16,8,8
16,32,8,2,vit,fc21/MatMul,10893331,19,44619005952,14155776,5577375744,5577375744,44619005952,1394343936,4197187584,2788687872,1024,65536,16384,32768,16,8,8
16,32,8,2,vit,fc22/MatMul,907811,35,7436500992,2359296,464781312,464781312,7436500992,232390656,467140608,232390656,1024,65536,16384,32768,16,4,4
16,32,8,2,vit,fc23/MatMul,14524435,19,59492007936,18874368,7436500992,7436500992,59492007936,1859125248,5596250112,3718250496,1024,65536,16384,32768,16,8,8
16,32,8,2,vit,fc24/MatMul,14524435,19,59492007936,18874368,7436500992,7436500992,59492007936,1859125248,5596250112,3718250496,1024,65536,16384,32768,16,8,8
16,32,8,2,vit,fc25/MatMul,10893331,19,44619005952,14155776,5577375744,5577375744,44619005952,1394343936,4197187584,2788687872,1024,65536,16384,32768,16,8,8
16,32,8,2,vit,fc26/MatMul,3631123,19,14873001984,4718592,1859125248,1859125248,14873001984,464781312,1399062528,929562624,1024,65536,16384,32768,16,8,8
16,32,8,2,vit,fc27/MatMul,14524435,19,59492007936,18874368,7436500992,7436500992,59492007936,1859125248,5596250112,3718250496,1024,65536,16384,32768,16,8,8
16,32,8,2,vit,fc28/MatMul,14524435,19,59492007936,18874368,7436500992,7436500992,59492007936,1859125248,5596250112,3718250496,1024,65536,16384,32768,16,8,8
16,32,8,2,vit,fc29/MatMul,10893331,19,44619005952,14155776,5577375744,5577375744,44619005952,1394343936,4197187584,2788687872,1024,65536,16384,32768,16,8,8
16,32,8,2,vit,fc30/MatMul,907811,35,7436500992,2359296,464781312,464781312,7436500992,232390656,467140608,232390656,1024,65536,16384,32768,16,4,4
16,32,8,2,vit,fc31/MatMul,14524435,19,59492007936,18874368,7436500992,7436500992,59492007936,1859125248,5596250112,3718250496,1024,65536,16384,32768,16,8,8
16,32,8,2,vit,fc32/MatMul,14524435,19,59492007936,18874368,7436500992,7436500992,59492007936,1859125248,5596250112,3718250496,1024,65536,16384,32768,16,8,8
16,32,8,2,vit,fc33/MatMul,10893331,19,44619005952,14155776,5577375744,5577375744,44619005952,1394343936,4197187584,2788687872,1024,65536,16384,32768,16,8,8
16,32,8,2,vit,fc34/MatMul,907811,35,7436500992,2359296,464781312,464781312,7436500992,232390656,467140608,232390656,1024,65536,16384,32768,16,4,4
16,32,8,2,vit,fc35/MatMul,14524435,19,59492007936,18874368,7436500992,7436500992,59492007936,1859125248,5596250112,3718250496,1024,65536,16384,32768,16,8,8
16,32,8,2,vit,fc36/MatMul,14524435,19,59492007936,18874368,7436500992,7436500992,59492007936,1859125248,5596250112,3718250496,1024,65536,16384,32768,16,8,8
16,32,8,2,vit,fc37/MatMul,10893331,19,44619005952,14155776,5577375744,5577375744,44619005952,1394343936,4197187584,2788687872,1024,65536,16384,32768,16,8,8
16,32,8,2,vit,fc38/MatMul,907811,35,7436500992,2359296,464781312,464781312,7436500992,232390656,467140608,232390656,1024,65536,16384,32768,16,4,4
16,32,8,2,vit,fc39/MatMul,14524435,19,59492007936,18874368,7436500992,7436500992,59492007936,1859125248,5596250112,3718250496,1024,65536,16384,32768,16,8,8
16,32,8,2,vit,fc40/MatMul,14524435,19,59492007936,18874368,7436500992,7436500992,59492007936,1859125248,5596250112,3718250496,1024,65536,16384,32768,16,8,8
16,32,8,2,vit,fc41/MatMul,10893331,19,44619005952,14155776,5577375744,5577375744,44619005952,1394343936,4197187584,2788687872,1024,65536,16384,32768,16,8,8
16,32,8,2,vit,fc42/MatMul,907811,35,7436500992,2359296,464781312,464781312,7436500992,232390656,467140608,232390656,1024,65536,16384,32768,16,4,4
16,32,8,2,vit,fc43/MatMul,14524435,19,59492007936,18874368,7436500992,7436500992,59492007936,1859125248,5596250112,3718250496,1024,65536,16384,32768,16,8,8
16,32,8,2,vit,fc44/MatMul,14524435,19,59492007936,18874368,7436500992,7436500992,59492007936,1859125248,5596250112,3718250496,1024,65536,16384,32768,16,8,8
16,32,8,2,vit,fc45/MatMul,10893331,19,44619005952,14155776,5577375744,5577375744,44619005952,1394343936,4197187584,2788687872,1024,65536,16384,32768,16,8,8
16,32,8,2,vit,fc46/MatMul,3631123,19,14873001984,4718592,1859125248,1859125248,14873001984,464781312,1399062528,929562624,1024,65536,16384,32768,16,8,8
16,32,8,2,vit,fc47/MatMul,14524435,19,59492007936,18874368,7436500992,7436500992,59492007936,1859125248,5596250112,3718250496,1024,65536,16384,32768,16,8,8
16,32,8,2,vit,fc48/MatMul,14524435,19,59492007936,18874368,7436500992,7436500992,59492007936,1859125248,5596250112,3718250496,1024,65536,16384,32768,16,8,8
16,32,8,2,vit,fc49/MatMul,24704,128,100663296,12582912,12582912,12582912,100663296,98304,18972672,6291456,1024,65536,16384,32768,16,8,8
16,32,8,2,rte,fc0/MatMul,2359315,19,9663676416,4718592,1207959552,1207959552,9663676416,301989888,910688256,603979776,1024,65536,16384,32768,16,8,8
16,32,8,2,rte,fc1/MatMul,2359315,19,9663676416,4718592,1207959552,1207959552,9663676416,301989888,910688256,603979776,1024,65536,16384,32768,16,8,8
16,32,8,2,rte,fc2/MatMul,2359315,19,9663676416,4718592,1207959552,1207959552,9663676416,301989888,910688256,603979776,1024,65536,16384,32768,16,8,8
16,32,8,2,rte,fc3/MatMul,589859,35,4831838208,2359296,301989888,301989888,4831838208,150994944,304349184,150994944,1024,65536,16384,32768,16,4,4
16,32,8,2,rte,fc4/MatMul,9437203,19,38654705664,18874368,4831838208,4831838208,38654705664,1207959552,3642753024,2415919104,1024,65536,16384,32768,16,8,8
16,32,8,2,rte,fc5/MatMul,9437203,19,38654705664,18874368,4831838208,4831838208,38654705664,1207959552,3642753024,2415919104,1024,65536,16384,32768,16,8,8
16,32,8,2,rte,fc6/MatMul,2359315,19,9663676416,4718592,1207959552,1207959552,9663676416,301989888,910688256,603979776,1024,65536,16384,32768,16,8,8
16,32,8,2,rte,fc7/MatMul,2359315,19,9663676416,4718592,1207959552,1207959552,9663676416,301989888,910688256,603979776,1024,65536,16384,32768,16,8,8
16,32,8,2,rte,fc8/MatMul,2359315,19,9663676416,4718592,1207959552,1207959552,9663676416,301989888,910688256,603979776,1024,65536,16384,32768,16,8,8
16,32,8,2,rte,fc9/MatMul,2359315,19,9663676416,4718592,1207959552,1207959552,9663676416,301989888,910688256,603979776,1024,65536,16384,32768,16,8,8
16,32,8,2,rte,fc10/MatMul,9437203,19,38654705664,18874368,4831838208,4831838208,38654705664,1207959552,3642753024,2415919104,1024,65536,16384,32768,16,8,8
