N,M,Max Precision (bits),Min Precision (bits),Network,Layer,Cycles,Memory wait cycles,WBUF Read,WBUF Write,OBUF Read,OBUF Write,IBUF Read,IBUF Write,DRAM Read,DRAM Write,Bandwidth (bits/cycle),WBUF Size (bits),OBUF Size (bits),IBUF Size (bits),Batch size
16,32,8,2,VGG-7,fc1/MatMul,99671,83287,268435456,16777216,2097152,2097152,268435456,262144,18087936,1048576,192,65536,16384,32768,16
16,32,8,2,RESNET-18,conv1_a/Convolution,9793537,1765377,30211571712,163840,1644167168,1644167168,30211571712,236027904,1058275328,822083584,192,65536,16384,32768,16
16,32,8,2,RESNET-18,module2/conv2_1_a/Convolution,2274988,1873580,3288334336,65536,411041792,411041792,3288334336,25690112,231276544,205520896,192,65536,16384,32768,16
16,32,8,2,RESNET-18,module2/conv2_1_b/Convolution,3613708,1036,29595009024,589824,411041792,411041792,29595009024,231211008,437321728,205520896,192,65536,16384,32768,16
16,32,8,2,RESNET-18,module2/conv2_2_a/Convolution,2274988,1873580,3288334336,65536,411041792,411041792,3288334336,25690112,231276544,205520896,192,65536,16384,32768,16
16,32,8,2,RESNET-18,module2/conv2_2_b/Convolution,3613708,1036,29595009024,589824,411041792,411041792,29595009024,231211008,437321728,205520896,192,65536,16384,32768,16
16,32,8,2,RESNET-18,module3/conv3_1_a/Convolution,1104555,903851,1644167168,131072,205520896,205520896,1644167168,6422528,109314048,102760448,192,65536,16384,32768,16
16,32,8,2,RESNET-18,module3/conv3_1_b/Convolution,3613708,1036,29595009024,2359296,411041792,411041792,29595009024,231211008,439091200,205520896,192,65536,16384,32768,16
16,32,8,2,RESNET-18,module3/conv3_2_a/Convolution,1138689,737281,3288334336,262144,205520896,205520896,3288334336,12845056,115867648,102760448,192,65536,16384,32768,16
16,32,8,2,RESNET-18,module3/conv3_2_b/Convolution,3613708,1036,29595009024,2359296,411041792,411041792,29595009024,231211008,439091200,205520896,192,65536,16384,32768,16
16,32,8,2,RESNET-18,module4/conv4_1_a/Convolution,571393,370689,1644167168,524288,102760448,102760448,1644167168,6422528,58327040,51380224,192,65536,16384,32768,16
16,32,8,2,RESNET-18,module4/conv4_1_b/Convolution,4330838,718166,29595009024,9437184,411041792,411041792,29595009024,411041792,625999872,205520896,192,65536,16384,32768,16
16,32,8,2,RESNET-18,module4/conv4_2_a/Convolution,674476,273068,3288334336,1048576,102760448,102760448,3288334336,25690112,78118912,51380224,192,65536,16384,32768,16
16,32,8,2,RESNET-18,module4/conv4_2_b/Convolution,4330838,718166,29595009024,9437184,411041792,411041792,29595009024,411041792,625999872,205520896,192,65536,16384,32768,16
16,32,8,2,RESNET-18,module5/conv5_1_a/Convolution,345431,144727,1644167168,2097152,51380224,51380224,1644167168,12845056,40632320,25690112,192,65536,16384,32768,16
16,32,8,2,RESNET-18,module5/conv5_1_b/Convolution,3614180,1508,29595009024,37748736,411041792,411041792,29595009024,169869312,413138944,205520896,192,65536,16384,32768,16
16,32,8,2,RESNET-18,module5/conv5_2_a/Convolution,557057,155649,3288334336,4194304,51380224,51380224,3288334336,51380224,81264640,25690112,192,65536,16384,32768,16
16,32,8,2,RESNET-18,module5/conv5_2_b/Convolution,3614180,1508,29595009024,37748736,411041792,411041792,29595009024,169869312,413138944,205520896,192,65536,16384,32768,16
16,32,8,2,RNN,matmul/MatMul,394583,263511,1073741824,67108864,8388608,8388608,1073741824,262144,71565312,4194304,192,65536,16384,32768,16
16,32,8,2,LSTM,matmul/MatMul,337175,231383,866648064,54165504,110231552,110231552,866648064,6770688,62836736,1900544,192,65536,16384,32768,16
