N,M,Max Precision (bits),Min Precision (bits),Network,Layer,Cycles,Memory wait cycles,WBUF Read,WBUF Write,OBUF Read,OBUF Write,IBUF Read,IBUF Write,DRAM Read,DRAM Write,Bandwidth (bits/cycle),WBUF Size (bits),OBUF Size (bits),IBUF Size (bits),Batch size
16,32,8,2,SVHN,conv4/Convolution,73764,36,301989888,327680,16777216,16777216,301989888,9437184,18153472,8388608,1920,65536,16384,32768,64
16,32,8,2,SVHN,conv5/Convolution,73786,58,603979776,589824,16777216,16777216,603979776,18874368,27852800,8388608,1920,65536,16384,32768,64
16,32,8,2,SVHN,fc6/MatMul,8253,61,67108864,8388608,4194304,4194304,67108864,65536,10551296,2097152,1920,65536,16384,32768,64
16,32,8,2,SVHN,fc7/MatMul,2083,35,16777216,2097152,1048576,1048576,16777216,16384,2637824,524288,1920,65536,16384,32768,64
16,32,8,2,SVHN,fc8/MatMul,96,32,163840,10240,21504,21504,163840,16384,43008,16384,1920,65536,16384,32768,64
16,32,8,2,CIFAR10,conv0/Convolution,131098,26,452984832,32768,134217728,134217728,452984832,3538944,70680576,67108864,1920,65536,16384,32768,64
16,32,8,2,CIFAR10,conv1/Convolution,589877,53,4831838208,327680,134217728,134217728,4831838208,150994944,218431488,67108864,1920,65536,16384,32768,64
16,32,8,2,CIFAR10,conv2/Convolution,294974,62,2415919104,655360,67108864,67108864,2415919104,75497472,109707264,33554432,1920,65536,16384,32768,64
16,32,8,2,CIFAR10,conv3/Convolution,295016,104,4831838208,1179648,67108864,67108864,4831838208,37748736,72482816,33554432,1920,65536,16384,32768,64
16,32,8,2,CIFAR10,conv4/Convolution,147560,104,2415919104,2359296,33554432,33554432,2415919104,18874368,38010880,16777216,1920,65536,16384,32768,64
16,32,8,2,CIFAR10,conv5/Convolution,295016,104,4831838208,4718592,67108864,67108864,4831838208,37748736,76021760,33554432,1920,65536,16384,32768,64
16,32,8,2,CIFAR10,fc6/MatMul,16415,31,268435456,16777216,17301504,17301504,268435456,8388608,25690112,524288,1920,65536,16384,32768,64
16,32,8,2,CIFAR10,fc7/MatMul,2117,69,33554432,2097152,1048576,1048576,33554432,32768,2654208,524288,1920,65536,16384,32768,64
16,32,8,2,CIFAR10,fc8/MatMul,110,46,327680,20480,21504,21504,327680,32768,69632,16384,1920,65536,16384,32768,64
16,32,8,2,LeNet-5,conv0/Convolution,17913,1529,26214400,16384,33554432,33554432,26214400,819200,17612800,16777216,1920,65536,16384,32768,64
16,32,8,2,LeNet-5,conv1/Convolution,204885,85,419430400,131072,16777216,16777216,419430400,13107200,21626880,8388608,1920,65536,16384,32768,64
16,32,8,2,LeNet-5,fc1/MatMul,4216,120,67108864,4194304,2097152,2097152,67108864,131072,5373952,1048576,1920,65536,16384,32768,64
16,32,8,2,LeNet-5,fc2/MatMul,64,32,163840,10240,21504,21504,163840,16384,43008,16384,1920,65536,16384,32768,64
16,32,8,2,VGG-7,conv1_a/Convolution,70401,4865,113246208,65536,134217728,134217728,113246208,884736,68059136,67108864,1920,65536,16384,32768,64
16,32,8,2,VGG-7,conv1_b/Convolution,70401,4865,113246208,65536,134217728,134217728,113246208,884736,68059136,67108864,1920,65536,16384,32768,64
16,32,8,2,VGG-7,conv2_a/Convolution,294974,62,2415919104,655360,67108864,67108864,2415919104,75497472,109707264,33554432,1920,65536,16384,32768,64
16,32,8,2,VGG-7,conv2_b/Convolution,294974,62,2415919104,655360,67108864,67108864,2415919104,75497472,109707264,33554432,1920,65536,16384,32768,64
16,32,8,2,VGG-7,conv3_a/Convolution,147560,104,2415919104,2359296,33554432,33554432,2415919104,18874368,38010880,16777216,1920,65536,16384,32768,64
16,32,8,2,VGG-7,conv3_b/Convolution,147560,104,2415919104,2359296,33554432,33554432,2415919104,18874368,38010880,16777216,1920,65536,16384,32768,64
16,32,8,2,VGG-7,fc1/MatMul,16415,31,268435456,16777216,17301504,17301504,268435456,8388608,25690112,524288,1920,65536,16384,32768,64
16,32,8,2,RESNET-18,conv1_a/Convolution,4014125,45,15105785856,81920,822083584,822083584,15105785856,472055808,883179520,411041792,1920,65536,16384,32768,64
16,32,8,2,RESNET-18,module2/conv2_1_a/Convolution,113742,13390,822083584,16384,205520896,205520896,822083584,12845056,115621888,102760448,1920,65536,16384,32768,64
16,32,8,2,RESNET-18,module2/conv2_1_b/Convolution,903251,83,7398752256,147456,205520896,205520896,7398752256,231211008,334118912,102760448,1920,65536,16384,32768,64
16,32,8,2,RESNET-18,module2/conv2_2_a/Convolution,113742,13390,822083584,16384,205520896,205520896,822083584,12845056,115621888,102760448,1920,65536,16384,32768,64
16,32,8,2,RESNET-18,module2/conv2_2_b/Convolution,903251,83,7398752256,147456,205520896,205520896,7398752256,231211008,334118912,102760448,1920,65536,16384,32768,64
16,32,8,2,RESNET-18,module3/conv3_1_a/Convolution,55211,5035,411041792,32768,102760448,102760448,411041792,3211264,54624256,51380224,1920,65536,16384,32768,64
16,32,8,2,RESNET-18,module3/conv3_1_b/Convolution,903217,49,7398752256,589824,205520896,205520896,7398752256,231211008,334561280,102760448,1920,65536,16384,32768,64
16,32,8,2,RESNET-18,module3/conv3_2_a/Convolution,100399,47,822083584,65536,102760448,102760448,822083584,6422528,57868288,51380224,1920,65536,16384,32768,64
16,32,8,2,RESNET-18,module3/conv3_2_b/Convolution,903217,49,7398752256,589824,205520896,205520896,7398752256,231211008,334561280,102760448,1920,65536,16384,32768,64
16,32,8,2,RESNET-18,module4/conv4_1_a/Convolution,50261,85,411041792,131072,51380224,51380224,411041792,1605632,27426816,25690112,1920,65536,16384,32768,64
16,32,8,2,RESNET-18,module4/conv4_1_b/Convolution,903226,58,7398752256,2359296,205520896,205520896,7398752256,231211008,336330752,102760448,1920,65536,16384,32768,64
16,32,8,2,RESNET-18,module4/conv4_2_a/Convolution,100506,154,822083584,262144,51380224,51380224,822083584,3211264,29163520,25690112,1920,65536,16384,32768,64
16,32,8,2,RESNET-18,module4/conv4_2_b/Convolution,903226,58,7398752256,2359296,205520896,205520896,7398752256,231211008,336330752,102760448,1920,65536,16384,32768,64
16,32,8,2,RESNET-18,module5/conv5_1_a/Convolution,50227,51,411041792,58720256,25690112,25690112,411041792,802816,72368128,12845056,1920,65536,16384,32768,64
16,32,8,2,RESNET-18,module5/conv5_1_b/Convolution,903223,55,7398752256,9437184,205520896,205520896,7398752256,231211008,343408640,102760448,1920,65536,16384,32768,64
16,32,8,2,RESNET-18,module5/conv5_2_a/Convolution,100385,33,822083584,117440512,51380224,51380224,822083584,1605632,144736256,25690112,1920,65536,16384,32768,64
16,32,8,2,RESNET-18,module5/conv5_2_b/Convolution,903223,55,7398752256,9437184,205520896,205520896,7398752256,231211008,343408640,102760448,1920,65536,16384,32768,64
16,32,8,2,RNN,matmul/MatMul,131096,24,1073741824,67108864,136314880,136314880,1073741824,33554432,102760448,2097152,1920,65536,16384,32768,64
16,32,8,2,LSTM,matmul/MatMul,103080,24,844234752,52764672,107380736,107380736,844234752,26382336,80998400,1851392,1920,65536,16384,32768,64
16,32,8,8,AlexNet,conv1_a/Convolution,2226442,42,3373286400,70656,173465600,173465600,6746572800,140553600,239747456,99123200,1920,65536,16384,32768,64
16,32,8,8,AlexNet,conv1_b/Convolution,2226442,42,3373286400,70656,173465600,173465600,6746572800,140553600,239747456,99123200,1920,65536,16384,32768,64
16,32,8,8,AlexNet,conv2_a/Convolution,3499264,64,7166361600,3583180800,191102976,191102976,7166361600,111974400,3742930944,47775744,1920,65536,16384,32768,64
16,32,8,8,AlexNet,conv2_b/Convolution,3499264,64,7166361600,3583180800,191102976,191102976,7166361600,111974400,3742930944,47775744,1920,65536,16384,32768,64
16,32,8,8,AlexNet,conv3_a/Convolution,2336288,32,4784652288,299040768,282427392,282427392,4784652288,149520384,465174528,16613376,1920,65536,16384,32768,64
16,32,8,8,AlexNet,conv3_b/Convolution,2336288,32,4784652288,299040768,282427392,282427392,4784652288,149520384,465174528,16613376,1920,65536,16384,32768,64
16,32,8,8,AlexNet,conv4_a/Convolution,1752232,40,3588489216,1794244608,215973888,215973888,3588489216,18690048,1829548032,16613376,1920,65536,16384,32768,64
16,32,8,8,AlexNet,conv4_b/Convolution,1752232,40,3588489216,1794244608,215973888,215973888,3588489216,18690048,1829548032,16613376,1920,65536,16384,32768,64
16,32,8,8,AlexNet,conv5_a/Convolution,1168164,36,2392326144,1196163072,143982592,143982592,2392326144,18690048,1225928704,11075584,1920,65536,16384,32768,64
16,32,8,8,AlexNet,conv5_b/Convolution,1168164,36,2392326144,1196163072,143982592,143982592,2392326144,18690048,1225928704,11075584,1920,65536,16384,32768,64
16,32,8,8,AlexNet,fc1/MatMul,1179655,7,2415919104,603979776,1210056704,1210056704,2415919104,75497472,681574400,2097152,1920,65536,16384,32768,64
16,32,8,8,AlexNet,fc2/MatMul,524297,9,1073741824,268435456,536870912,536870912,1073741824,262144,537133056,268435456,1920,65536,16384,32768,64
16,32,8,8,AlexNet,fc3/MatMul,131084,12,536870912,67108864,134742016,134742016,536870912,16777216,84410368,524288,1920,65536,16384,32768,64
16,32,8,8,SVHN,conv0/Convolution,65550,14,28311552,2048,67108864,67108864,226492416,3538944,37095424,33554432,1920,65536,16384,32768,64
16,32,8,8,SVHN,conv1/Convolution,1179678,30,603979776,36864,268435456,268435456,603979776,9437184,143691776,134217728,1920,65536,16384,32768,64
16,32,8,8,SVHN,conv2/Convolution,589877,53,301989888,73728,67108864,67108864,301989888,2359296,35987456,33554432,1920,65536,16384,32768,64
16,32,8,8,SVHN,conv3/Convolution,1179739,91,603979776,147456,33554432,33554432,603979776,18874368,35799040,16777216,1920,65536,16384,32768,64
16,32,8,8,SVHN,conv4/Convolution,589858,34,301989888,294912,16777216,16777216,301989888,9437184,18120704,8388608,1920,65536,16384,32768,64
16,32,8,8,SVHN,conv5/Convolution,1179682,34,603979776,589824,33554432,33554432,603979776,18874368,36241408,16777216,1920,65536,16384,32768,64
16,32,8,8,SVHN,fc6/MatMul,131118,46,67108864,67108864,134742016,134742016,67108864,65536,67698688,524288,1920,65536,16384,32768,64
16,32,8,8,SVHN,fc7/MatMul,32791,23,16777216,4194304,2097152,2097152,16777216,16384,5259264,1048576,1920,65536,16384,32768,64
16,32,8,8,SVHN,fc8/MatMul,1056,32,163840,10240,21504,21504,163840,16384,43008,16384,1920,65536,16384,32768,64
16,32,8,8,CIFAR10,conv0/Convolution,131098,26,452984832,32768,134217728,134217728,452984832,3538944,70680576,67108864,1920,65536,16384,32768,64
16,32,8,8,CIFAR10,conv1/Convolution,4718622,30,4831838208,294912,1073741824,1073741824,4831838208,37748736,574914560,536870912,1920,65536,16384,32768,64
16,32,8,8,CIFAR10,conv2/Convolution,2359330,34,2415919104,589824,134217728,134217728,2415919104,75497472,143196160,67108864,1920,65536,16384,32768,64
16,32,8,8,CIFAR10,conv3/Convolution,4718621,29,4831838208,1179648,1073741824,1073741824,4831838208,75497472,613548032,536870912,1920,65536,16384,32768,64
16,32,8,8,CIFAR10,conv4/Convolution,2359328,32,2415919104,150994944,268435456,268435456,2415919104,1179648,286392320,134217728,1920,65536,16384,32768,64
16,32,8,8,CIFAR10,conv5/Convolution,4718616,24,4831838208,603979776,536870912,536870912,4831838208,9437184,881852416,268435456,1920,65536,16384,32768,64
16,32,8,8,CIFAR10,fc6/MatMul,262162,18,268435456,67108864,33554432,33554432,268435456,262144,84148224,16777216,1920,65536,16384,32768,64
16,32,8,8,CIFAR10,fc7/MatMul,32799,31,33554432,8388608,4194304,4194304,33554432,32768,10518528,2097152,1920,65536,16384,32768,64
16,32,8,8,CIFAR10,fc8/MatMul,1070,46,327680,20480,21504,21504,327680,32768,69632,16384,1920,65536,16384,32768,64
16,32,8,8,LeNet-5,conv0/Convolution,32778,10,26214400,2048,33554432,33554432,26214400,819200,17598464,16777216,1920,65536,16384,32768,64
16,32,8,8,LeNet-5,conv1/Convolution,409670,70,419430400,102400,16777216,16777216,419430400,13107200,21598208,8388608,1920,65536,16384,32768,64
16,32,8,8,LeNet-5,fc1/MatMul,65618,82,67108864,67108864,67371008,67371008,67108864,131072,67502080,262144,1920,65536,16384,32768,64
16,32,8,8,LeNet-5,fc2/MatMul,544,32,163840,10240,21504,21504,163840,16384,43008,16384,1920,65536,16384,32768,64
16,32,8,8,VGG-7,conv1_a/Convolution,131085,13,113246208,8192,134217728,134217728,113246208,884736,68001792,67108864,1920,65536,16384,32768,64
16,32,8,8,VGG-7,conv1_b/Convolution,131085,13,113246208,8192,134217728,134217728,113246208,884736,68001792,67108864,1920,65536,16384,32768,64
16,32,8,8,VGG-7,conv2_a/Convolution,2359330,34,2415919104,589824,134217728,134217728,2415919104,75497472,143196160,67108864,1920,65536,16384,32768,64
16,32,8,8,VGG-7,conv2_b/Convolution,2359330,34,2415919104,589824,134217728,134217728,2415919104,75497472,143196160,67108864,1920,65536,16384,32768,64
16,32,8,8,VGG-7,conv3_a/Convolution,2359328,32,2415919104,150994944,268435456,268435456,2415919104,1179648,286392320,134217728,1920,65536,16384,32768,64
16,32,8,8,VGG-7,conv3_b/Convolution,2359328,32,2415919104,150994944,268435456,268435456,2415919104,1179648,286392320,134217728,1920,65536,16384,32768,64
16,32,8,8,VGG-7,fc1/MatMul,262162,18,268435456,67108864,33554432,33554432,268435456,262144,84148224,16777216,1920,65536,16384,32768,64
16,32,8,8,RESNET-18,conv1_a/Convolution,4014125,45,15105785856,81920,822083584,822083584,15105785856,472055808,883179520,411041792,1920,65536,16384,32768,64
16,32,8,8,RESNET-18,module2/conv2_1_a/Convolution,401424,16,822083584,16384,411041792,411041792,822083584,12845056,218382336,205520896,1920,65536,16384,32768,64
16,32,8,8,RESNET-18,module2/conv2_1_b/Convolution,3612755,83,7398752256,147456,205520896,205520896,7398752256,231211008,334118912,102760448,1920,65536,16384,32768,64
16,32,8,8,RESNET-18,module2/conv2_2_a/Convolution,401424,16,822083584,16384,411041792,411041792,822083584,12845056,218382336,205520896,1920,65536,16384,32768,64
16,32,8,8,RESNET-18,module2/conv2_2_b/Convolution,3612755,83,7398752256,147456,205520896,205520896,7398752256,231211008,334118912,102760448,1920,65536,16384,32768,64
16,32,8,8,RESNET-18,module3/conv3_1_a/Convolution,200730,26,411041792,32768,102760448,102760448,411041792,3211264,54624256,51380224,1920,65536,16384,32768,64
16,32,8,8,RESNET-18,module3/conv3_1_b/Convolution,3612702,30,7398752256,3699376128,462422016,462422016,7398752256,115605504,3866361856,51380224,1920,65536,16384,32768,64
16,32,8,8,RESNET-18,module3/conv3_2_a/Convolution,401451,43,822083584,65536,205520896,205520896,822083584,6422528,109248512,102760448,1920,65536,16384,32768,64
16,32,8,8,RESNET-18,module3/conv3_2_b/Convolution,3612702,30,7398752256,3699376128,462422016,462422016,7398752256,115605504,3866361856,51380224,1920,65536,16384,32768,64
16,32,8,8,RESNET-18,module4/conv4_1_a/Convolution,200789,85,411041792,131072,51380224,51380224,411041792,1605632,27426816,25690112,1920,65536,16384,32768,64
16,32,8,8,RESNET-18,module4/conv4_1_b/Convolution,3612704,32,7398752256,462422016,436731904,436731904,7398752256,231211008,719323136,25690112,1920,65536,16384,32768,64
16,32,8,8,RESNET-18,module4/conv4_2_a/Convolution,401562,154,822083584,262144,51380224,51380224,822083584,3211264,29163520,25690112,1920,65536,16384,32768,64
16,32,8,8,RESNET-18,module4/conv4_2_b/Convolution,3612704,32,7398752256,462422016,436731904,436731904,7398752256,231211008,719323136,25690112,1920,65536,16384,32768,64
16,32,8,8,RESNET-18,module5/conv5_1_a/Convolution,200744,40,411041792,524288,102760448,102760448,411041792,12845056,64749568,51380224,1920,65536,16384,32768,64
16,32,8,8,RESNET-18,module5/conv5_1_b/Convolution,3612694,22,7398752256,924844032,423886848,423886848,7398752256,231211008,1168900096,12845056,1920,65536,16384,32768,64
16,32,8,8,RESNET-18,module5/conv5_2_a/Convolution,401441,33,822083584,117440512,51380224,51380224,822083584,1605632,144736256,25690112,1920,65536,16384,32768,64
16,32,8,8,RESNET-18,module5/conv5_2_b/Convolution,3612694,22,7398752256,924844032,423886848,423886848,7398752256,231211008,1168900096,12845056,1920,65536,16384,32768,64
16,32,8,8,RNN,matmul/MatMul,524297,9,1073741824,268435456,536870912,536870912,1073741824,262144,537133056,268435456,1920,65536,16384,32768,64
16,32,8,8,LSTM,matmul/MatMul,406820,20,833126400,52070400,418414592,418414592,833126400,26035200,79956992,1851392,1920,65536,16384,32768,64
