N,M,Max Precision (bits),Min Precision (bits),Network,Layer,Cycles,Memory wait cycles,WBUF Read,WBUF Write,OBUF Read,OBUF Write,IBUF Read,IBUF Write,DRAM Read,DRAM Write,Bandwidth (bits/cycle),WBUF Size (bits),OBUF Size (bits),IBUF Size (bits),Batch size
16,32,8,2,VGG-7,conv3_a/Convolution,147562,106,2415919104,2359296,33554432,33554432,2415919104,75497472,94633984,16777216,1920,65536,16384,32768,1
16,32,8,2,VGG-7,conv3_b/Convolution,147562,106,2415919104,2359296,33554432,33554432,2415919104,75497472,94633984,16777216,1920,65536,16384,32768,1
16,32,8,2,VGG-7,fc1/MatMul,16415,31,268435456,16777216,17301504,17301504,268435456,8388608,25690112,524288,1920,65536,16384,32768,1
16,32,8,2,RESNET-18,conv1_a/Convolution,4014125,45,15105785856,81920,822083584,822083584,15105785856,472055808,883179520,411041792,1920,65536,16384,32768,1
16,32,8,2,RESNET-18,module2/conv2_1_a/Convolution,113742,13390,822083584,16384,205520896,205520896,822083584,12845056,115621888,102760448,1920,65536,16384,32768,1
16,32,8,2,RESNET-18,module2/conv2_1_b/Convolution,903251,83,7398752256,147456,205520896,205520896,7398752256,231211008,334118912,102760448,1920,65536,16384,32768,1
16,32,8,2,RESNET-18,module2/conv2_2_a/Convolution,113742,13390,822083584,16384,205520896,205520896,822083584,12845056,115621888,102760448,1920,65536,16384,32768,1
16,32,8,2,RESNET-18,module2/conv2_2_b/Convolution,903251,83,7398752256,147456,205520896,205520896,7398752256,231211008,334118912,102760448,1920,65536,16384,32768,1
16,32,8,2,RESNET-18,module3/conv3_1_a/Convolution,55211,5035,411041792,32768,102760448,102760448,411041792,3211264,54624256,51380224,1920,65536,16384,32768,1
16,32,8,2,RESNET-18,module3/conv3_1_b/Convolution,903217,49,7398752256,589824,205520896,205520896,7398752256,231211008,334561280,102760448,1920,65536,16384,32768,1
16,32,8,2,RESNET-18,module3/conv3_2_a/Convolution,100399,47,822083584,65536,102760448,102760448,822083584,6422528,57868288,51380224,1920,65536,16384,32768,1
16,32,8,2,RESNET-18,module3/conv3_2_b/Convolution,903217,49,7398752256,589824,205520896,205520896,7398752256,231211008,334561280,102760448,1920,65536,16384,32768,1
16,32,8,2,RESNET-18,module4/conv4_1_a/Convolution,50261,85,411041792,131072,51380224,51380224,411041792,1605632,27426816,25690112,1920,65536,16384,32768,1
16,32,8,2,RESNET-18,module4/conv4_1_b/Convolution,903226,58,7398752256,2359296,205520896,205520896,7398752256,231211008,336330752,102760448,1920,65536,16384,32768,1
16,32,8,2,RESNET-18,module4/conv4_2_a/Convolution,100506,154,822083584,262144,51380224,51380224,822083584,3211264,29163520,25690112,1920,65536,16384,32768,1
16,32,8,2,RESNET-18,module4/conv4_2_b/Convolution,903226,58,7398752256,2359296,205520896,205520896,7398752256,231211008,336330752,102760448,1920,65536,16384,32768,1
16,32,8,2,RESNET-18,module5/conv5_1_a/Convolution,50227,51,411041792,58720256,25690112,25690112,411041792,802816,72368128,12845056,1920,65536,16384,32768,1
16,32,8,2,RESNET-18,module5/conv5_1_b/Convolution,903223,55,7398752256,9437184,205520896,205520896,7398752256,231211008,343408640,102760448,1920,65536,16384,32768,1
16,32,8,2,RESNET-18,module5/conv5_2_a/Convolution,100385,33,822083584,117440512,51380224,51380224,822083584,1605632,144736256,25690112,1920,65536,16384,32768,1
16,32,8,2,RESNET-18,module5/conv5_2_b/Convolution,903223,55,7398752256,9437184,205520896,205520896,7398752256,231211008,343408640,102760448,1920,65536,16384,32768,1
16,32,8,2,RNN,matmul/MatMul,131096,24,1073741824,67108864,136314880,136314880,1073741824,33554432,102760448,2097152,1920,65536,16384,32768,1
16,32,8,2,LSTM,matmul/MatMul,103080,24,844234752,52764672,107380736,107380736,844234752,26382336,80998400,1851392,1920,65536,16384,32768,1
