N,M,Max Precision (bits),Min Precision (bits),Network,Layer,Cycles,Memory wait cycles,WBUF Read,WBUF Write,OBUF Read,OBUF Write,IBUF Read,IBUF Write,DRAM Read,DRAM Write,Bandwidth (bits/cycle),WBUF Size (bits),OBUF Size (bits),IBUF Size (bits),Batch size,avg_iprec,avg_wprec
16,32,8,2,inceptionv3,conv22/Convolution,245381,39931,2890137600,194852.57142857142,80281600,80281600,2890137600,45158400,85494052.57142857,40140800,512,65536,16384,32768,16,8,8
16,32,8,2,inceptionv3,conv23/Convolution,765356,188963,8670412800,488933.052631579,120422400,120422400,8670412800,270950400,331650533.05263156,60211200,512,65536,16384,32768,16,8,8
16,32,8,2,inceptionv3,conv24/Convolution,1030315,232105,13005619200,672972.8,120422400,120422400,13005619200,406425600,467309772.8,60211200,512,65536,16384,32768,16,8,8
16,32,8,2,inceptionv3,conv25/Convolution,245338,17717,2890137600,172578.13333333333,80281600,80281600,2890137600,45158400,85471778.13333333,40140800,512,65536,16384,32768,16,8,8
16,32,8,2,inceptionv3,conv26/Convolution,3137436,752061,36819173376,8312629.450549452,1022754816,1022754816,36819173376,575299584,1094989621.4505496,511377408,512,65536,16384,32768,16,8,8
16,32,8,2,inceptionv3,conv27/Convolution,245341,55436,2890137600,174269.31092436973,80281600,80281600,2890137600,45158400,85473469.31092437,40140800,512,65536,16384,32768,16,8,8
16,32,8,2,inceptionv3,conv28/Convolution,647686,79182,8670412800,453427.20000000007,240844800,240844800,8670412800,90316800,211192627.2,120422400,512,65536,16384,32768,16,8,8
16,32,8,2,inceptionv3,conv29/Convolution,159915,274,1534132224,353894.4,28409856,28409856,1534132224,47941632,62500454.4,14204928,512,65536,16384,32768,16,4,4
16,32,8,2,inceptionv3,conv30/Convolution,446440,173438,5454692352,1298217.747692308,56819712,56819712,5454692352,170459136,200167209.74769232,28409856,512,65536,16384,32768,16,8,8
16,32,8,2,inceptionv3,conv31/Convolution,297627,113431,3636461568,865047.2727272728,37879808,37879808,3636461568,113639424,133444375.27272727,18939904,512,65536,16384,32768,16,8,8
16,32,8,2,inceptionv3,conv32/Convolution,78840,47398,303038464,118784.00000000001,37879808,37879808,303038464,2367488,21426176.0,18939904,512,65536,16384,32768,16,4,4
16,32,8,2,inceptionv3,conv33/Convolution,2863305,470,22273327104,4975872.0,227278848,227278848,22273327104,696041472,814656768.0,113639424,512,65536,16384,32768,16,4,4
16,32,8,2,inceptionv3,conv34/Convolution,297588,93670,3636461568,845414.3999999999,37879808,37879808,3636461568,113639424,133424742.4,18939904,512,65536,16384,32768,16,8,8
16,32,8,2,inceptionv3,conv35/Convolution,2401619,512,29697769472,7459150.2336,606076928,606076928,29697769472,464027648,774525262.2336,303038464,512,65536,16384,32768,16,8,8
16,32,8,2,inceptionv3,conv36/Convolution,83658,51338,606076928,218012.90322580643,37879808,37879808,606076928,4734976,23892892.903225806,18939904,512,65536,16384,32768,16,8,8
16,32,8,2,inceptionv3,conv37/Convolution,2105258,318739,29697769472,7787056.505263158,606076928,606076928,29697769472,464027648,774853168.5052631,303038464,512,65536,16384,32768,16,8,8
16,32,8,2,inceptionv3,conv38/Convolution,115849,55660,454557696,127293.64897959185,56819712,56819712,454557696,2367488,30904637.648979593,28409856,512,65536,16384,32768,16,4,4
16,32,8,2,inceptionv3,conv39/Convolution,446348,216063,5454692352,1250753.2648221343,56819712,56819712,5454692352,170459136,200119745.26482213,28409856,512,65536,16384,32768,16,8,8
16,32,8,2,inceptionv3,conv40/Convolution,446250,144059,5454692352,1200642.847608454,56819712,56819712,5454692352,170459136,200069634.84760845,28409856,512,65536,16384,32768,16,8,8
16,32,8,2,inceptionv3,conv41/Convolution,371949,142489,4545576960,1038551.5789473684,47349760,47349760,4545576960,142049280,166762711.57894737,23674880,512,65536,16384,32768,16,8,8
16,32,8,2,inceptionv3,conv42/Convolution,98628,49013,473497600,188040.74534161494,47349760,47349760,473497600,2959360,26822280.745341614,23674880,512,65536,16384,32768,16,4,4
16,32,8,2,inceptionv3,conv43/Convolution,3947044,569514,55683317760,14439838.394648831,1136394240,1136394240,55683317760,870051840,1452688798.3946488,568197120,512,65536,16384,32768,16,8,8
16,32,8,2,inceptionv3,conv44/Convolution,371880,114722,4545576960,1003378.7586206897,47349760,47349760,4545576960,142049280,166727538.75862068,23674880,512,65536,16384,32768,16,8,8
16,32,8,2,inceptionv3,conv45/Convolution,3630568,473,23201382400,5213090.909090909,236748800,236748800,23201382400,725043200,848630690.9090909,118374400,512,65536,16384,32768,16,4,4
16,32,8,2,inceptionv3,conv46/Convolution,98546,32315,473497600,146184.82758620693,47349760,47349760,473497600,2959360,26780424.827586208,23674880,512,65536,16384,32768,16,4,4
16,32,8,2,inceptionv3,conv47/Convolution,3778370,608619,46402764800,10941098.666666668,473497600,473497600,46402764800,1450086400,1697776298.6666667,236748800,512,65536,16384,32768,16,8,8
16,32,8,2,inceptionv3,conv48/Convolution,146176,62726,1136394240,265999.0588235294,56819712,56819712,1136394240,17756160,46432015.058823526,28409856,512,65536,16384,32768,16,8,8
16,32,8,2,inceptionv3,conv49/Convolution,446278,118425,5454692352,1215224.6857142858,56819712,56819712,5454692352,170459136,200084216.68571427,28409856,512,65536,16384,32768,16,8,8
16,32,8,2,inceptionv3,conv50/Convolution,446442,125405,5454692352,1299138.206896552,56819712,56819712,5454692352,170459136,200168130.20689654,28409856,512,65536,16384,32768,16,8,8
16,32,8,2,inceptionv3,conv51/Convolution,372000,146881,4545576960,1064385.1228070175,47349760,47349760,4545576960,142049280,166788545.12280703,23674880,512,65536,16384,32768,16,8,8
16,32,8,2,inceptionv3,conv52/Convolution,98535,36379,473497600,140800.0,47349760,47349760,473497600,2959360,26775040.0,23674880,512,65536,16384,32768,16,4,4
16,32,8,2,inceptionv3,conv53/Convolution,3482033,470,27841658880,6213632.0,284098560,284098560,27841658880,870051840,1018314752.0,142049280,512,65536,16384,32768,16,4,4
16,32,8,2,inceptionv3,conv54/Convolution,372052,61973,4545576960,1091134.973262032,47349760,47349760,4545576960,142049280,166815294.97326204,23674880,512,65536,16384,32768,16,8,8
16,32,8,2,inceptionv3,conv55/Convolution,3058848,474,23201382400,5223513.043478261,236748800,236748800,23201382400,725043200,848641113.0434783,118374400,512,65536,16384,32768,16,4,4
16,32,8,2,inceptionv3,conv56/Convolution,98561,30212,473497600,154112.0,47349760,47349760,473497600,2959360,26788352.0,23674880,512,65536,16384,32768,16,4,4
16,32,8,2,inceptionv3,conv57/Convolution,4016046,467,23201382400,5137964.912280702,236748800,236748800,23201382400,725043200,848555564.9122807,118374400,512,65536,16384,32768,16,4,4
16,32,8,2,inceptionv3,conv58/Convolution,117017,23852,568197120,133499.25925925924,56819712,56819712,568197120,2959360,31502715.25925926,28409856,512,65536,16384,32768,16,4,4
16,32,8,2,inceptionv3,conv59/Convolution,446322,111164,5454692352,1237577.1428571427,56819712,56819712,5454692352,170459136,200106569.14285713,28409856,512,65536,16384,32768,16,8,8
16,32,8,2,inceptionv3,conv60/Convolution,446423,185376,5454692352,1289326.0165289259,56819712,56819712,5454692352,170459136,200158318.01652893,28409856,512,65536,16384,32768,16,8,8
16,32,8,2,inceptionv3,conv61/Convolution,225848,480,2727346176,650507.8153846156,56819712,56819712,2727346176,42614784,71675147.81538463,28409856,512,65536,16384,32768,16,4,4
16,32,8,2,inceptionv3,conv62/Convolution,118245,32112,681836544,170265.0980392157,56819712,56819712,681836544,3551232,32131353.098039217,28409856,512,65536,16384,32768,16,4,4
16,32,8,2,inceptionv3,conv63/Convolution,5439939,171843,66819981312,15287717.647058822,681836544,681836544,66819981312,2088124416,2444330405.6470585,340918272,512,65536,16384,32768,16,8,8
16,32,8,2,inceptionv3,conv64/Convolution,413075,244,2727346176,623800.3200000001,56819712,56819712,2727346176,85229568,114263224.32,28409856,512,65536,16384,32768,16,4,4
16,32,8,2,inceptionv3,conv65/Convolution,3282449,462,33409990656,7304843.636363639,340918272,340918272,33409990656,1044062208,1221826187.6363635,170459136,512,65536,16384,32768,16,4,4
16,32,8,2,inceptionv3,conv66/Convolution,118238,44565,681836544,166850.65437788022,56819712,56819712,681836544,3551232,32127938.65437788,28409856,512,65536,16384,32768,16,4,4
16,32,8,2,inceptionv3,conv67/Convolution,6149223,459,33409990656,7257599.999999998,340918272,340918272,33409990656,1044062208,1221778944.0,170459136,512,65536,16384,32768,16,4,4
16,32,8,2,inceptionv3,conv68/Convolution,118241,37227,681836544,168099.84,56819712,56819712,681836544,3551232,32129187.84,28409856,512,65536,16384,32768,16,4,4
16,32,8,2,inceptionv3,conv69/Convolution,246237,504,2727346176,687104.0,56819712,56819712,2727346176,42614784,71711744.0,28409856,512,65536,16384,32768,16,4,4
16,32,8,2,inceptionv3,conv70/Convolution,367859,251,2727346176,645565.2173913044,56819712,56819712,2727346176,85229568,114284989.2173913,28409856,512,65536,16384,32768,16,4,4
16,32,8,2,inceptionv3,conv71/Convolution,221650,581,2264924160,2253609.486166008,20971520,20971520,2264924160,70778880,83518249.486166,10485760,512,65536,16384,32768,16,4,4
16,32,8,2,inceptionv3,conv72/Convolution,208531,452,2727346176,607894.5882352941,56819712,56819712,2727346176,42614784,71632534.58823529,28409856,512,65536,16384,32768,16,4,4
16,32,8,2,inceptionv3,conv73/Convolution,153204,45503,1363673088,312832.0,56819712,56819712,1363673088,21307392,50030080.0,28409856,512,65536,16384,32768,16,8,8
16,32,8,2,inceptionv3,conv74/Convolution,4739472,1295517,66819981312,18874368.0,1363673088,1363673088,66819981312,1044062208,1744773120.0,681836544,512,65536,16384,32768,16,8,8
16,32,8,2,inceptionv3,conv75/Convolution,146619,589,1358954496,1377502.608695652,12582912,12582912,1358954496,42467328,50136286.60869565,6291456,512,65536,16384,32768,16,4,4
16,32,8,2,inceptionv3,conv76/Convolution,315410,66923,3355443200,4202852.173913044,104857600,104857600,3355443200,52428800,109060452.17391305,52428800,512,65536,16384,32768,16,8,8
16,32,8,2,inceptionv3,conv77/Convolution,377314,113446,4026531840,4440310.37593985,125829120,125829120,4026531840,62914560,130269430.37593985,62914560,512,65536,16384,32768,16,8,8
16,32,8,2,inceptionv3,conv78/Convolution,70517,311,603979776,684103.8596491229,25165824,25165824,603979776,9437184,22704199.85964912,12582912,512,65536,16384,32768,16,4,4
16,32,8,2,inceptionv3,conv79/Convolution,524190,413,5435817984,5677056.000000002,75497472,75497472,5435817984,169869312,213295104.0,37748736,512,65536,16384,32768,16,4,4
16,32,8,2,inceptionv3,conv80/Convolution,442429,170046,4697620480,6322175.999999999,146800640,146800640,4697620480,73400320,153122816.0,73400320,512,65536,16384,32768,16,8,8
16,32,8,2,inceptionv3,conv81/Convolution,913720,218,6341787648,6451200.0,176160768,176160768,6341787648,198180864,292712448.0,88080384,512,65536,16384,32768,16,4,4
16,32,8,2,inceptionv3,conv82/Convolution,70621,292,603979776,624855.970909091,25165824,25165824,603979776,9437184,22644951.97090909,12582912,512,65536,16384,32768,16,4,4
16,32,8,2,inceptionv3,conv83/Convolution,473244,7095,5435817984,6370661.348973606,150994944,150994944,5435817984,84934656,166802789.3489736,75497472,512,65536,16384,32768,16,4,4
16,32,8,2,inceptionv3,conv84/Convolution,188572,19898,2013265920,2176731.428571429,62914560,62914560,2013265920,31457280,65091291.42857143,31457280,512,65536,16384,32768,16,8,8
16,32,8,2,inceptionv3,conv85/Convolution,251345,6982,2684354560,2859054.5454545454,41943040,41943040,2684354560,83886080,107716654.54545455,20971520,512,65536,16384,32768,16,4,4
16,32,8,2,inceptionv3,conv86/Convolution,472063,205,3221225472,3460300.8000000003,100663296,100663296,3221225472,100663296,154455244.8,50331648,512,65536,16384,32768,16,4,4
16,32,8,2,inceptionv3,conv87/Convolution,72137,323,603979776,721310.4761904762,25165824,25165824,603979776,9437184,22741406.476190478,12582912,512,65536,16384,32768,16,4,4
16,32,8,2,inceptionv3,conv88/Convolution,539097,400,5435817984,5441828.571428572,75497472,75497472,5435817984,169869312,213059876.57142857,37748736,512,65536,16384,32768,16,4,4
16,32,8,2,inceptionv3,conv89/Convolution,353279,361,3758096384,3796720.9411764704,58720256,58720256,3758096384,117440512,150597360.94117647,29360128,512,65536,16384,32768,16,4,4
16,32,8,2,inceptionv3,conv90/Convolution,646610,385,6341787648,7188480.0,176160768,176160768,6341787648,99090432,194359296.0,88080384,512,65536,16384,32768,16,4,4
16,32,8,2,inceptionv3,conv91/Convolution,59784,3415,603979776,724906.06993007,25165824,25165824,603979776,4718592,18026410.06993007,12582912,512,65536,16384,32768,16,4,4
16,32,8,2,inceptionv3,conv92/Convolution,471355,130363,5435817984,5403456.0,150994944,150994944,5435817984,84934656,165835584.0,75497472,512,65536,16384,32768,16,4,4
16,32,8,2,inceptionv3,conv93/Convolution,167501,384,1610612736,1763942.4,25165824,25165824,1610612736,50331648,64678502.4,12582912,512,65536,16384,32768,16,4,4
16,32,8,2,inceptionv3,fc94/MatMul,18916,7192,134217728,8505116.444444444,1572864,1572864,134217728,131072,9160476.444444444,524288,512,65536,16384,32768,16,4,4
16,32,8,2,AlexNet,conv1_a/Convolution,41503,9474,210830400,73955.55555555555,10841600,10841600,421660800,8784600,15053755.555555556,6195200,512,65536,16384,32768,16,8,4
16,32,8,2,AlexNet,conv1_b/Convolution,41525,11035,210830400,85499.69747899158,10841600,10841600,421660800,8784600,15065299.697478991,6195200,512,65536,16384,32768,16,8,4
16,32,8,2,AlexNet,conv2_a/Convolution,67301,663,447897600,617721.0810810811,5971968,5971968,447897600,13996800,17600505.08108108,2985984,512,65536,16384,32768,16,4,4
16,32,8,2,AlexNet,conv2_b/Convolution,45149,665,447897600,620771.5555555555,5971968,5971968,447897600,13996800,17603555.555555556,2985984,512,65536,16384,32768,16,4,4
16,32,8,2,AlexNet,conv3_a/Convolution,34356,475,299040768,1876992.0000000005,4153344,4153344,299040768,9345024,13298688.0,2076672,512,65536,16384,32768,16,4,4
16,32,8,2,AlexNet,conv3_b/Convolution,40744,476,299040768,1882275.84,4153344,4153344,299040768,9345024,13303971.84,2076672,512,65536,16384,32768,16,4,4
16,32,8,2,AlexNet,conv4_a/Convolution,21511,680,224280576,1389158.4000000001,2076672,2076672,224280576,7008768,9436262.4,1038336,512,65536,16384,32768,16,4,4
16,32,8,2,AlexNet,conv4_b/Convolution,31244,261,224280576,1378312.9043478258,6230016,6230016,224280576,7008768,11502088.904347826,3115008,512,65536,16384,32768,16,4,4
16,32,8,2,AlexNet,conv5_a/Convolution,22134,661,149520384,886742.2040816327,1384448,1384448,149520384,4672512,6251478.204081632,692224,512,65536,16384,32768,16,4,4
16,32,8,2,AlexNet,conv5_b/Convolution,25951,270,149520384,979300.1739130437,4153344,4153344,149520384,4672512,7728484.173913044,2076672,512,65536,16384,32768,16,4,4
16,32,8,2,AlexNet,fc1/MatMul,311624,292616,150994944,159252480.0,1310720,1310720,150994944,36864,159420416.0,131072,512,65536,16384,32768,16,4,4
16,32,8,2,AlexNet,fc2/MatMul,141139,133893,67108864,71983935.80307692,655360,655360,67108864,16384,72131391.80307692,131072,512,65536,16384,32768,16,4,4
16,32,8,2,AlexNet,fc3/MatMul,66326,64298,33554432,33860266.666666664,294912,294912,33554432,32768,33925802.666666664,32768,512,65536,16384,32768,16,8,8
