N,M,Max Precision (bits),Min Precision (bits),Network,Layer,Cycles,Memory wait cycles,WBUF Read,WBUF Write,OBUF Read,OBUF Write,IBUF Read,IBUF Write,DRAM Read,DRAM Write,Bandwidth (bits/cycle),WBUF Size (bits),OBUF Size (bits),IBUF Size (bits),Batch size
16,32,8,8,SVHN,conv1/Convolution,1179678,30,603979776,36864,268435456,268435456,603979776,9437184,143691776,134217728,1920,65536,16384,32768,64
16,32,8,8,SVHN,conv2/Convolution,589877,53,301989888,73728,67108864,67108864,301989888,2359296,35987456,33554432,1920,65536,16384,32768,64
16,32,8,8,SVHN,conv3/Convolution,1179739,91,603979776,147456,33554432,33554432,603979776,18874368,35799040,16777216,1920,65536,16384,32768,64
16,32,8,8,SVHN,conv4/Convolution,589858,34,301989888,294912,16777216,16777216,301989888,9437184,18120704,8388608,1920,65536,16384,32768,64
16,32,8,8,SVHN,conv5/Convolution,1179680,32,603979776,150994944,142606336,142606336,603979776,4718592,164102144,8388608,1920,65536,16384,32768,64
16,32,8,8,SVHN,fc6/MatMul,131118,46,67108864,67108864,134742016,134742016,67108864,65536,67698688,524288,1920,65536,16384,32768,64
16,32,8,8,SVHN,fc7/MatMul,32791,23,16777216,4194304,2097152,2097152,16777216,16384,5259264,1048576,1920,65536,16384,32768,64
16,32,8,8,SVHN,fc8/MatMul,1056,32,163840,10240,21504,21504,163840,16384,43008,16384,1920,65536,16384,32768,64
16,32,8,8,CIFAR10,conv0/Convolution,131098,26,452984832,32768,134217728,134217728,452984832,3538944,70680576,67108864,1920,65536,16384,32768,64
16,32,8,8,CIFAR10,conv1/Convolution,4718622,30,4831838208,294912,1073741824,1073741824,4831838208,37748736,574914560,536870912,1920,65536,16384,32768,64
16,32,8,8,CIFAR10,conv2/Convolution,2359330,34,2415919104,589824,134217728,134217728,2415919104,75497472,143196160,67108864,1920,65536,16384,32768,64
16,32,8,8,CIFAR10,conv3/Convolution,4718621,29,4831838208,1179648,1073741824,1073741824,4831838208,75497472,613548032,536870912,1920,65536,16384,32768,64
16,32,8,8,CIFAR10,conv4/Convolution,2359325,29,2415919104,301989888,268435456,268435456,2415919104,4718592,440926208,134217728,1920,65536,16384,32768,64
16,32,8,8,CIFAR10,conv5/Convolution,4718616,24,4831838208,603979776,536870912,536870912,4831838208,9437184,881852416,268435456,1920,65536,16384,32768,64
16,32,8,8,CIFAR10,fc6/MatMul,262162,18,268435456,67108864,33554432,33554432,268435456,262144,84148224,16777216,1920,65536,16384,32768,64
16,32,8,8,CIFAR10,fc7/MatMul,32799,31,33554432,8388608,4194304,4194304,33554432,32768,10518528,2097152,1920,65536,16384,32768,64
16,32,8,8,CIFAR10,fc8/MatMul,1070,46,327680,20480,21504,21504,327680,32768,69632,16384,1920,65536,16384,32768,64
16,32,8,8,LeNet-5,conv0/Convolution,32778,10,26214400,2048,33554432,33554432,26214400,819200,17598464,16777216,1920,65536,16384,32768,64
16,32,8,8,LeNet-5,conv1/Convolution,409670,70,419430400,102400,16777216,16777216,419430400,13107200,21598208,8388608,1920,65536,16384,32768,64
16,32,8,8,LeNet-5,fc1/MatMul,65618,82,67108864,67108864,67371008,67371008,67108864,131072,67502080,262144,1920,65536,16384,32768,64
16,32,8,8,LeNet-5,fc2/MatMul,544,32,163840,10240,21504,21504,163840,16384,43008,16384,1920,65536,16384,32768,64
16,32,8,8,VGG-7,conv1_a/Convolution,131085,13,113246208,8192,134217728,134217728,113246208,884736,68001792,67108864,1920,65536,16384,32768,64
16,32,8,8,VGG-7,conv1_b/Convolution,131085,13,113246208,8192,134217728,134217728,113246208,884736,68001792,67108864,1920,65536,16384,32768,64
16,32,8,8,VGG-7,conv2_a/Convolution,2359330,34,2415919104,589824,134217728,134217728,2415919104,75497472,143196160,67108864,1920,65536,16384,32768,64
16,32,8,8,VGG-7,conv2_b/Convolution,2359330,34,2415919104,589824,134217728,134217728,2415919104,75497472,143196160,67108864,1920,65536,16384,32768,64
16,32,8,8,VGG-7,conv3_a/Convolution,2359325,29,2415919104,301989888,268435456,268435456,2415919104,4718592,440926208,134217728,1920,65536,16384,32768,64
16,32,8,8,VGG-7,conv3_b/Convolution,2359325,29,2415919104,301989888,268435456,268435456,2415919104,4718592,440926208,134217728,1920,65536,16384,32768,64
16,32,8,8,VGG-7,fc1/MatMul,262162,18,268435456,67108864,33554432,33554432,268435456,262144,84148224,16777216,1920,65536,16384,32768,64
16,32,8,8,RESNET-18,conv1_a/Convolution,4014125,45,15105785856,81920,822083584,822083584,15105785856,472055808,883179520,411041792,1920,65536,16384,32768,64
16,32,8,8,RESNET-18,module2/conv2_1_a/Convolution,401424,16,822083584,16384,411041792,411041792,822083584,12845056,218382336,205520896,1920,65536,16384,32768,64
16,32,8,8,RESNET-18,module2/conv2_1_b/Convolution,3612755,83,7398752256,147456,205520896,205520896,7398752256,231211008,334118912,102760448,1920,65536,16384,32768,64
16,32,8,8,RESNET-18,module2/conv2_2_a/Convolution,401424,16,822083584,16384,411041792,411041792,822083584,12845056,218382336,205520896,1920,65536,16384,32768,64
16,32,8,8,RESNET-18,module2/conv2_2_b/Convolution,3612755,83,7398752256,147456,205520896,205520896,7398752256,231211008,334118912,102760448,1920,65536,16384,32768,64
16,32,8,8,RESNET-18,module3/conv3_1_a/Convolution,200730,26,411041792,32768,102760448,102760448,411041792,3211264,54624256,51380224,1920,65536,16384,32768,64
16,32,8,8,RESNET-18,module3/conv3_1_b/Convolution,3612702,30,7398752256,3699376128,462422016,462422016,7398752256,115605504,3866361856,51380224,1920,65536,16384,32768,64
16,32,8,8,RESNET-18,module3/conv3_2_a/Convolution,401451,43,822083584,65536,205520896,205520896,822083584,6422528,109248512,102760448,1920,65536,16384,32768,64
16,32,8,8,RESNET-18,module3/conv3_2_b/Convolution,3612702,30,7398752256,3699376128,462422016,462422016,7398752256,115605504,3866361856,51380224,1920,65536,16384,32768,64
16,32,8,8,RESNET-18,module4/conv4_1_a/Convolution,200789,85,411041792,131072,51380224,51380224,411041792,1605632,27426816,25690112,1920,65536,16384,32768,64
16,32,8,8,RESNET-18,module4/conv4_1_b/Convolution,3612704,32,7398752256,462422016,436731904,436731904,7398752256,231211008,719323136,25690112,1920,65536,16384,32768,64
16,32,8,8,RESNET-18,module4/conv4_2_a/Convolution,401562,154,822083584,262144,51380224,51380224,822083584,3211264,29163520,25690112,1920,65536,16384,32768,64
16,32,8,8,RESNET-18,module4/conv4_2_b/Convolution,3612704,32,7398752256,462422016,436731904,436731904,7398752256,231211008,719323136,25690112,1920,65536,16384,32768,64
16,32,8,8,RESNET-18,module5/conv5_1_a/Convolution,200744,40,411041792,524288,102760448,102760448,411041792,12845056,64749568,51380224,1920,65536,16384,32768,64
16,32,8,8,RESNET-18,module5/conv5_1_b/Convolution,3612694,22,7398752256,924844032,423886848,423886848,7398752256,231211008,1168900096,12845056,1920,65536,16384,32768,64
16,32,8,8,RESNET-18,module5/conv5_2_a/Convolution,401441,33,822083584,117440512,51380224,51380224,822083584,1605632,144736256,25690112,1920,65536,16384,32768,64
16,32,8,8,RESNET-18,module5/conv5_2_b/Convolution,3612694,22,7398752256,924844032,423886848,423886848,7398752256,231211008,1168900096,12845056,1920,65536,16384,32768,64
16,32,8,8,RNN,matmul/MatMul,524297,9,1073741824,268435456,536870912,536870912,1073741824,262144,537133056,268435456,1920,65536,16384,32768,64
16,32,8,8,LSTM,matmul/MatMul,406820,20,833126400,52070400,418414592,418414592,833126400,26035200,79956992,1851392,1920,65536,16384,32768,64
